OBJECTID,ENABLED,ASSETID,SERVICEID,PIPE_ID,CLASS,PIPE_SUBTYPE,UP_STRUCT,DN_STRUCT,PIPE_LABEL,REMARKS,ENG_DIST,BASIN,UP_INV,DN_INV,PIPE_LENG,SLOPE_PCT,PIPE_SIZE,PIPE_WIDTH,PIPE_MAT,PIPE_SHAPE,REHAB,STREET,BLOCK,LINER,C_SLOPE,C_UP_INV,C_DN_INV,C_PIPE_LEN,UP_STA_100,UP_STA_PLS,DN_STA_100,DN_STA_PLS,YEAR_INST,NO_LAT,GRV_FM,EASEMENT,PIPE_STATUS,COMMENTS,WYE_CON,MON_INST,PLAN1,PLAN2,PROF,WYEMAP,HR_VER,PCT_ENTRY,WYE_MAT,WYE_DIAM,WYE_LENG,WYE_UPDATE,EST_UPINV,EST_DNINV,EST_MATL,LINER_DATE,EST_YEAR,EST_YR_LEV,SLOPE2,V_CURVE,PCT_ENTRY2,CAPACITY,SYSTEM,TRTMNT_LOC,OWNER,CRTN_DT,LAST_UPDATE,USER_ID,VDATUM,UP_MH,DN_MH,SAN_PIPE_ID,LAYER,Shape_Length,TOOLTIP,NLA_URL,CLASS_DESC,ENG_DIST_DESC,REHAB_DESC,GRV_FM_DESC,HR_VER_DESC,SYSTEM_DESC,TRTMNT_LOC_DESC,OWNER_DESC,MATERIAL_DESCRIPTION,PIPE_SUBTYPE_DESC,PIPE_STATUS_DESC
1286,1,182409,,5370518353608145A,1,1,53705183,53608145,A, ,C,N06,100.85,98.49,1537.31,0.0015,132,0,RCP,CIR,N,EXPOSITION BLVD N/RDWY, ,,N, , , ,341,69.59,326,32.28,2005,0,GR,N,F,NOS-ECIS UNIT #3,0,07,D-31869,,D-31869,5595-6,H,N, ,0,0, , , , ,, , ,0,N,,0,BASS, , ,2005-11-07T08:40:27.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,53705183,53608145,5370518353608145A,1,558.791485484771,OUTFALL PIPES BY SIZE \nPipe ID: 5370518353608145A,navigatela/reports/wastewater_pipes.cfm?PK=5370518353608145A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,Baldwin Hills Area Sewer System,,,Reinforced Concrete Pipe,Gravity,As Built
1287,1,188736,,4701111347011112A,1,1,47011113,47011112,A, ,C,H28,455.82,444.13,154.5,0.0782,72,0,RCP,CIR,N,SIERRA BONITA AVE RW,1700,,N,F,F,F,351,8.49,349,54,1953,0,GR,Y,F,L.C.S.F.V.R.S.,0,08,D-10565,,D-10565,4966-2,H,Y,UNK,0,146.5,T,F,F,F,,F, ,,N,,0,LCSFVRS, , ,,2016-04-13T00:00:00.000Z,PLNGUYEN,,44311036,47015210,4431103647015210A,1,57.0978977194558,OUTFALL PIPES BY SIZE \nPipe ID: 4701111347011112A,navigatela/reports/wastewater_pipes.cfm?PK=4701111347011112A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,La Cienega / San Fernando Valley Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1288,1,191227,,4680815946808216A,1,1,46808159,46808216,A, ,C,P18,372.54,365.67,155.15,0.0111,36,0,RCP,CIR,N,VERDUGO RD, ,,N, , , ,41,17.31,39,62.16,2011,0,GR,N,F,SLOPE VARIES E.R.INTCPT,0,01,D-32349,,D-32349,4965-4,V,N, ,0,0, , , , ,, , ,0.1,Y,N,0,HPES, , ,2003-08-05T07:52:21.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,46808159,46808216,4680815946808216A,1,57.3441976777644,OUTFALL PIPES BY SIZE \nPipe ID: 4680815946808216A,navigatela/reports/wastewater_pipes.cfm?PK=4680815946808216A,Major Outfall or Interceptor,Central,No,Gravity,Vertical,Highland Park / Eagle Rock Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1289,1,194390,,4680206046802013A,1,1,46802060,46802013,A, ,C,P21,380.99,380.2,360.74,0.0025,52,0,CON,BM,N,GLENFELIZ BLVD,3900,,N,F,F,F,61,41.83,57,81.09,1929,25,GR,N,F,CONSTR.GAS STRAP ON HC LAT. PER E-5781,0,00,DL-928,E-5781,P-4485,5727-6,H,N,CON,52.40000153,360.70001221,T,F,T,F,,F, ,,N,,74.57,, , ,,2017-01-03T00:00:00.000Z,PLNGUYEN,,46802060,46802013,4680206046802013A,1,115.011263002688,OUTFALL PIPES BY SIZE \nPipe ID: 4680206046802013A,navigatela/reports/wastewater_pipes.cfm?PK=4680206046802013A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,,,,Concrete or Cement,Gravity,As Built
1290,1,193501,,4680618446806031A,1,1,46806184,46806031,A, ,C,P21,376.5,376.05,193.71,0.0027,52,0,CON,BM,N,GLENFELIZ BLVD,3700,,N,F,F,F,42,85.64,40,91.93,1929,6,GR,N,F,+GAS TRAP ON HC LAT.PER E-5796(01/2014),0,00,DL-928,E-5796,P-4485,5727-8,,N,CON,52.40000153,193.69999695,T,F,F,F,,F, ,,N,,77.504,, , ,,2017-01-11T00:00:00.000Z,PLNGUYEN,,46806184,46806031,4680618446806031A,1,71.2735648700036,OUTFALL PIPES BY SIZE \nPipe ID: 4680618446806031A,navigatela/reports/wastewater_pipes.cfm?PK=4680618446806031A,Major Outfall or Interceptor,Central,No,Gravity,,,,,Concrete or Cement,Gravity,As Built
1291,1,194520,,4670109246701526A,1,1,46701092,46701526,A, ,C,P18,451.94,450.45,500,0.003,42,0,RCP,CIR,N,EAGLE ROCK BLVD, ,,N, , , ,5,0,0,0,2011,0,GR,N,F,EAGLE ROCK INTERCEPTOR SEWER,0,01,D-32349,,D-32349,5178-1 ,,N, ,0,0, , , , ,, , ,,N,,0,HPES, , ,2003-08-05T10:50:12.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,46701092,46701526,4670109246701526A,1,184.136634635285,OUTFALL PIPES BY SIZE \nPipe ID: 4670109246701526A,navigatela/reports/wastewater_pipes.cfm?PK=4670109246701526A,Major Outfall or Interceptor,Central,No,Gravity,,Highland Park / Eagle Rock Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1292,1,197175,,4461422944614225A,1,1,44614229,44614225,A, ,C,P19,506.53,501.74,224.21,0.0218,24,0,RCP,CIR,N,EAGLE ROCK BLVD, ,,N, , , ,35,55.42,33,31.21,2011,0,GR,N,F,EAGLE ROCK INTERCEPTOR,0,01,D-32349,,D-32349,5072-8,,N, ,0,0, , , , ,, , ,,N,,0,HPES, , ,2003-08-06T10:38:05.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,44614229,44614225,4461422944614225A,1,82.8306227650861,OUTFALL PIPES BY SIZE \nPipe ID: 4461422944614225A,navigatela/reports/wastewater_pipes.cfm?PK=4461422944614225A,Major Outfall or Interceptor,Central,No,Gravity,,Highland Park / Eagle Rock Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1293,1,196361,,4680212546802027A,1,1,46802125,46802027,A, ,C,P21,385.03,384.13,329.9,0.0029,52,0,CON,BM,N,VESELICH AVE R/W,3000,,N,F,F,F,76,32,73,2.09,1929,1,GR,Y,F,NORTH OUTFALL SEWER,0,00,DL-928,D-23891,P-4485,5727-4,,N,CON,48,329.8999939,T,F,F,F,,F, ,,N,,80.3,, , ,,2014-11-18T00:00:00.000Z,PLNGUYEN,,46802125,46802027,4680212546802027A,1,121.843790561203,OUTFALL PIPES BY SIZE \nPipe ID: 4680212546802027A,navigatela/reports/wastewater_pipes.cfm?PK=4680212546802027A,Major Outfall or Interceptor,Central,No,Gravity,,,,,Concrete or Cement,Gravity,As Built
1294,1,204287,,4420605144206226A,1,1,44206051,44206226,A, ,V,E15,609.83,609.38,209.8,0.0022,51,0,RCP,SE,N,MOORPARK ST,13200,T,N,N,N,N,83,77.57,81,67.79,1931,10,GR,N,F,N.O.S./ADDED MH # 226,1,03,D-2423, ,D-2423,1028-A,N,N, ,0,209.80000305,Y,N,N,N,,N, ,0,N, ,91.73428,NOS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN, ,44206051,44206226,4420605144206226A,1,78.2247751649892,OUTFALL PIPES BY SIZE \nPipe ID: 4420605144206226A,navigatela/reports/wastewater_pipes.cfm?PK=4420605144206226A,Major Outfall or Interceptor,Valley,No,Gravity,,North Outfall Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1295,1,204290,,4420622644206227A,1,1,44206226,44206227,A, ,V,E15,609.38,608.69,330.1,0.0021,51,0,RCP,SE,N,MOORPARK ST,13200,,N,N,N,N,81,67.79,78,37.72,1931,15,GR,N,F,NORTH OUTFALL SEWER,0,03,D-2423,,D-2423,1028-A,,N, ,0,330.1000061,Y,N,N,N,,N, ,0,N,,91.73428,NOS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,44206226,44206227,4420622644206227A,1,121.459503859405,OUTFALL PIPES BY SIZE \nPipe ID: 4420622644206227A,navigatela/reports/wastewater_pipes.cfm?PK=4420622644206227A,Major Outfall or Interceptor,Valley,No,Gravity,,North Outfall Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1296,1,204656,,4420824944208253A,1,1,44208249,44208253,A, ,V,E15,588.58,586.25,173,0.0118,39,0,RCP,SE,N,WOODBRIDGE ST,12000,T,N,N,N,N,3,11.52,1,38.5,1931,10,GR, ,F,NORTH OUTFALL SEWER,0,00,D-2421, ,D-2421,1060-B,N,Y,CON,0,311.5,Y,Y,N,N,,N, ,0,N, ,106.33629,NOS, , ,,2013-01-11T00:00:00.000Z, , ,44208249,44208091,4420824944208091A,1,63.656902842991,OUTFALL PIPES BY SIZE \nPipe ID: 4420824944208253A,navigatela/reports/wastewater_pipes.cfm?PK=4420824944208253A,Major Outfall or Interceptor,Valley,No,Gravity,,North Outfall Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1297,1,204664,,4420825244208245A,1,1,44208252,44208245,A, ,V,E15,583.93,583.65,165,0.0017,48,0,RCP,SE,N,WOODBRIDGE ST,12100,T,N,N,N,N,119,91.67,118,26.67,1928,4,GR, ,F,NORTH OUTFALL SEWER,0,00,D-1696, ,D-1696,165-165-4,N,N, ,0,0,N,N,N,N,,N, ,0,N, ,0,NOS, , ,1999-09-27T00:00:00.000Z,2013-01-11T00:00:00.000Z, , ,44208244,44208245,4420824444208245A,1,60.6000124607503,OUTFALL PIPES BY SIZE \nPipe ID: 4420825244208245A,navigatela/reports/wastewater_pipes.cfm?PK=4420825244208245A,Major Outfall or Interceptor,Valley,No,Gravity,,North Outfall Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1298,1,204823,,4430526844305252A,1,1,44305268,44305252,A, ,V,E01,586.52,586.08,188.82,0.002,57,0,RCP,CIR,N,WOODBRIDGE ST,4300,,N,N,N,N,58,61,56,72.18,1959,0,GR,N,F,"V.O.R.S./ SEC ""A""",0,09,D-14181,,D-14181,1061-B,,N, ,54,188.80000305,Y,N,N,N,,N, ,0,N,,94.32748,VORS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,44305268,44305252,4430526844305252A,1,69.4938067804637,OUTFALL PIPES BY SIZE \nPipe ID: 4430526844305252A,navigatela/reports/wastewater_pipes.cfm?PK=4430526844305252A,Major Outfall or Interceptor,Valley,No,Gravity,,Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1299,1,205314,,4430716944308054A,1,1,44307169,44308054,A, ,V,E01,534.2,531.8,760.83,0.0032,42,0,RCP,SE,N,VALLEY SPRING LN,4200,,N,N,N,N,253,55.99,245,95.16,1929,0,GR,N,F,NORTH OUTFALL SEWER,31,00,D-1723,,D-1723,1376-A,H,N, ,0,760.79998779,Y,N,N,N,,Y,1,,Y,,50.60606,, , ,,2016-02-18T00:00:00.000Z,PLNGUYEN,,44307169,44308054,4430716944308054A,1,279.901023529529,OUTFALL PIPES BY SIZE \nPipe ID: 4430716944308054A,navigatela/reports/wastewater_pipes.cfm?PK=4430716944308054A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,,,,Reinforced Concrete Pipe,Gravity,As Built
1300,1,208716,,4440300244403003A,1,1,44403002,44403003,A, ,C,P23,485.8,484.08,362.1,0.0051,48,0,RCP,CIR,N,FOREST LAWN DR /RW,5600,,N,F,F,F,64,84.8,61,42.82,1959,0,GR,N,F,NORTH OUTFALL SEWER,0,06,D-14637,,D-14367,7128-5,H,N, ,0,334.8999939,T,F,F,F,,F, ,,N,,121,, , ,,2016-02-18T00:00:00.000Z,PLNGUYEN,,44403002,44403003,4440300244403003A,1,131.363570427707,OUTFALL PIPES BY SIZE \nPipe ID: 4440300244403003A,navigatela/reports/wastewater_pipes.cfm?PK=4440300244403003A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,,,,Reinforced Concrete Pipe,Gravity,As Built
1301,1,208739,,4440303944403063A,1,1,44403039,44403063,A, ,C,P23,468.14,468.12,5,0.0065,42,0,RCP,CR,N,VENTURA FRWY R/W,5300,,N,F,F,F,31,67,31,62,1959,0,GR,Y,F,NORTH OUTFALL SEWER,0,06,D-14637, ,D-14637,7128-4,N,N,RCP,36,-99,T,T,T,T,,F, ,0,N, ,74.73862,NCOSNOS, , ,2006-06-15T13:12:41.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN, ,44403039,44403063,4440303944403063A,1,1.8403035232371,OUTFALL PIPES BY SIZE \nPipe ID: 4440303944403063A,navigatela/reports/wastewater_pipes.cfm?PK=4440303944403063A,Major Outfall or Interceptor,Central,No,Gravity,,North Central Outfall Sewer / North Outfall Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1302,1,208788,,4450503044505013A,1,1,44505030,44505013,A, ,C,P23,442.48,442.42,45.11,0.0016,48,0,CON,SE,N,FRWY 5, ,,N, , , ,12,84.42,12,39.31,1939,0,GR,N,F,N.O.S. D/S SIPHON INLET # 013 R&R(2015),0,10,DL-1795,E-5976,DL-1795,7068-9,,N, ,0,0, , , , ,, , ,,N,,0,, , ,,2017-04-26T00:00:00.000Z,PLNGUYEN,,44505030,44505013,4450503044505013A,1,12.6541585668448,OUTFALL PIPES BY SIZE \nPipe ID: 4450503044505013A,navigatela/reports/wastewater_pipes.cfm?PK=4450503044505013A,Major Outfall or Interceptor,Central,No,Gravity,,,,,Concrete or Cement,Gravity,As Built
1303,1,215305,,4680607946806113A,1,1,46806079,46806113,A, ,C,P21,371.61,368.26,502.32,0.0067,42,0,CON,BM,N,GLENFELIZ BL,3600,,N,F,F,F,33,29.02,28,26.7,1929,0,GR,N,F,NORTH OUTFALL SEWER,0,00,DL-928,,P-4485,5727-9,H,N, ,43.29999924,502.29998779,T,F,F,T,,F, ,,N,,73.70402,, , ,,2014-08-13T00:00:00.000Z,PLNGUYEN,,46806079,46806113,4680607946806113A,1,173.412213583522,OUTFALL PIPES BY SIZE \nPipe ID: 4680607946806113A,navigatela/reports/wastewater_pipes.cfm?PK=4680607946806113A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,,,,Concrete or Cement,Gravity,As Built
1304,1,216291,,4430314544307196A,1,1,44303145,44307196,A, ,V,E11,562.6,561.57,510.8,0.0023,78,0,RCP,CIR,N,CAHUENGA BLVD, ,,N, , , ,26,65.35,21,54.55,2002,0,GR,N,F,WYE = 165-177-1,0,09,D-31525,,D-31525,1373-D,H,N, ,0,0, , , , ,, , ,,N,,0,, , ,2002-11-01T06:39:44.000Z,2017-05-09T00:00:00.000Z,PLNGUYEN,,44303145,44307196,4430314544307196A,1,188.808323585902,OUTFALL PIPES BY SIZE \nPipe ID: 4430314544307196A,navigatela/reports/wastewater_pipes.cfm?PK=4430314544307196A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,,,,Reinforced Concrete Pipe,Gravity,As Built
1305,1,216503,,4291614142916140A,1,1,42916141,42916140,A, ,V,E15,642.03,640.68,900,0.0015,54,0,RCP,CIR,N,MAGNOLIA BLVD,14000,,N,N,N,N,63,60,54,60,1981,0,GR,N,F,E.V.R.S./ UNIT D,0,10,D-26541,,D-26541,959-C,,N, ,0,0,N,N,N,N,,N, ,0,N,,70.72169,EVRS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,42916141,42916140,4291614142916140A,1,330.973447543213,OUTFALL PIPES BY SIZE \nPipe ID: 4291614142916140A,navigatela/reports/wastewater_pipes.cfm?PK=4291614142916140A,Major Outfall or Interceptor,Valley,No,Gravity,,East Valley Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1306,1,215563,,4670205846701100A,1,1,46702058,46701100,A, ,C,P18,449.7,453.62,269.08,0.003,42,0,RCP,CIR,N,EAGLE ROCK BLVD, ,,N, , , ,12,53.43,9,84.35,2011,0,GR,N,F,EAGLE ROCK INTERCEPTOR,0,01,D-32349,,D-32349,5178-1,H,N, ,0,0, , , , ,, , ,0,N,N,0,, , ,2003-08-05T12:21:53.000Z,2013-10-30T00:00:00.000Z,EGEORGES,,46702058,46701100,4670205846701100A,1,99.995747537879,OUTFALL PIPES BY SIZE \nPipe ID: 4670205846701100A,navigatela/reports/wastewater_pipes.cfm?PK=4670205846701100A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,,,,Reinforced Concrete Pipe,Gravity,As Built
1307,1,213534,,4291102442911046A,1,1,42911024,42911046,A, ,V,W01,684.33,683.89,439,0.001,24,0,VCP,CR,N,SEPULVEDA BLVD,5700,,N,N,N,N,13,17,8,78,1939,10,GR, ,F,NORTH OUTFALL SEWER,0,00,DL-1732, ,DL-1732,913-C,N,N,VCP,24,0,N,N,Y,N,,Y,1,0,N, ,6.64284,NOS, , ,,2013-01-11T00:00:00.000Z,RICARDO, ,42911024,42911046,4291102442911046A,1,162.176651550726,OUTFALL PIPES BY SIZE \nPipe ID: 4291102442911046A,navigatela/reports/wastewater_pipes.cfm?PK=4291102442911046A,Major Outfall or Interceptor,Valley,No,Gravity,,North Outfall Sewer,,,Vitrified Clay Pipe,Gravity,As Built
1308,1,215683,,4461422546702179A,1,1,44614225,46702179,A, ,C,P18,501.64,489.49,561.64,0.0218,24,0,RCP,CIR,N,EAGLE ROCK BLVD, ,,N, , , ,33,31.21,27,69.57,2011,0,GR,N,F,EAGLE ROCK INTERCEPTOR,0,01,D-32349,,D-32349,5072-8,H,N, ,0,0, , , , ,, , ,,N,,0,HPES, , ,2003-08-06T07:57:30.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,44614225,46702179,4461422546702179A,1,207.367953784872,OUTFALL PIPES BY SIZE \nPipe ID: 4461422546702179A,navigatela/reports/wastewater_pipes.cfm?PK=4461422546702179A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,Highland Park / Eagle Rock Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1309,1,213567,,4291108142911155A,1,1,42911081,42911155,A, ,V,W01,669.23,668.88,348,0.001,24,0,CON,CIR,N,BURBANK BLVD,15100,,N,N,N,N,16,10.05,12,62.05,1932,16,GR,N,F,NORTH OUTFALL SEWER,0,,D-3310,,D-3310,958-A.B,,N,CON,0,450,Y,N,N,N,,N, ,0,N,N,6.64284,NOS, , ,,2014-10-01T00:00:00.000Z,EGEORGES,,42911081,42911155,4291108142911155A,1,125.163315389947,OUTFALL PIPES BY SIZE \nPipe ID: 4291108142911155A,navigatela/reports/wastewater_pipes.cfm?PK=4291108142911155A,Major Outfall or Interceptor,Valley,No,Gravity,,North Outfall Sewer,,,Concrete or Cement,Gravity,As Built
1310,1,214651,,4271020342710197A,1,1,42710203,42710197,A, ,V,E12,608.85,606.87,565.11,0.0035,69,0,GFR,CIR,N,BURBANK BLVD, ,,N, , , ,118,91.84,113,26.73,2002,0,GR,N,F,N HOLLYWOOD INT SEWER U-2,0,01,D-31703,,D-31703,1362-A,H,N, ,0,0, , , , ,, , ,,N,,0,, , ,2002-11-15T09:42:10.000Z,2017-05-09T00:00:00.000Z,PLNGUYEN,,42710203,42710224,4271020342710224A,1,207.031452824888,OUTFALL PIPES BY SIZE \nPipe ID: 4271020342710197A,navigatela/reports/wastewater_pipes.cfm?PK=4271020342710197A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,,,,,Gravity,As Built
1311,1,226417,,5150500451505189A,1,1,51505004,51505189,A, ,C,P01,245.5,244.37,449.38,0.0025,55,0,CON,BM,N,MISSION RD,100,,N,F,F,F,35,99.38,31,50,1930,11,GR,N,F,NORTH OUTFALL SEWER,0,00,DL-926,,P-4483,126-217-C,H,Y, ,47.5,-99,T,F,F,F,,F, ,,N,,86.606,, , ,,2016-11-14T00:00:00.000Z,PLNGUYEN,,51505004,51505189,5150500451505189A,1,168.011600583997,OUTFALL PIPES BY SIZE \nPipe ID: 5150500451505189A,navigatela/reports/wastewater_pipes.cfm?PK=5150500451505189A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,,,,Concrete or Cement,Gravity,As Built
1312,1,236749,,4921400849214020A,1,1,49214008,49214020,A, ,W,H02,142.51,138.56,299.5,0.0132,27,0,B/C,SE,N,SWEETZER AVE,400,,N, ,N,N,8,96.8,5,97.3,1924,8,GR,N,F,L.C.I.S,0,10,29460,,20672,5456-4,H,N,CON,0,0,Y,N,N,N,,N, ,,N,,42.18505,LCIS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,49214008,49214020,4921400849214020A,1,110.570909536914,OUTFALL PIPES BY SIZE \nPipe ID: 4921400849214020A,navigatela/reports/wastewater_pipes.cfm?PK=4921400849214020A,Major Outfall or Interceptor,West Los Angeles,No,Gravity,Horizontal,La Cienega Interceptor Sewer,,,Concrete Brick Pipe,Gravity,As Built
1313,1,242061,,4950910549509244A,1,1,49509105,49509244,A, ,C,P01,206.66,206.56,25.88,0.004,54,0,RCP,CIR,N,SAN FERNANDO RD R/W, ,,N, , , ,0,25.88,0,0,2008,0,GR,Y,F, ,0,02,D-32036,,D-32036,4928-6,,N, ,0,0, , , , ,, , ,,N,,0,, , ,2002-08-12T14:40:37.000Z,2015-08-17T00:00:00.000Z,PLNGUYEN,,49509105,49509244,4950910549509244A,1,9.60348464825578,OUTFALL PIPES BY SIZE \nPipe ID: 4950910549509244A,navigatela/reports/wastewater_pipes.cfm?PK=4950910549509244A,Major Outfall or Interceptor,Central,No,Gravity,,,,,Reinforced Concrete Pipe,Gravity,As Built
1314,1,242093,,4950912149509054A,1,1,49509121,49509054,A, ,C,P01,284.9,282.06,236.56,0.0023,54,0,CON,BM,N,AVENUE 18 R/W,400,,N,F,F,F,140,56.18,138,19.62,1926,0,GR,N,F,NOS/ADD MH#120/D-32725,0,04,DL-926,,P-4483,4928-6,H,N, ,55.29999924,913.40002441,T,F,F,F,,F, ,,N,,83.06956,NCOSNOS, , ,2006-01-05T08:28:16.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,49509121,49509054,4950912149509054A,1,91.799535945337,OUTFALL PIPES BY SIZE \nPipe ID: 4950912149509054A,navigatela/reports/wastewater_pipes.cfm?PK=4950912149509054A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,North Central Outfall Sewer / North Outfall Sewer,,,Concrete or Cement,Gravity,As Built
1315,1,245372,,4950503549505044A,1,1,49505035,49505044,A, ,C,P01,305.34,304.54,191.19,0.004,48,0,RCP,BM,Y,BLAKE AVE,2000,F3,N,F,F,F,26,25.6,24,34.41,1926,0,GR,Y,F,LINED PER E-3477 WITH HOBAS PIPE,0,01,DL-927,E-3477,P-4484,5042-6,H,Y,CON,52.40000153,191.19999695,T,F,F,F,2013,F, ,,N,,94.33543,, , ,,2015-03-12T00:00:00.000Z,RZGARCIA,,49505035,49505044,4950503549505044A,1,71.317050095729,OUTFALL PIPES BY SIZE \nPipe ID: 4950503549505044A,navigatela/reports/wastewater_pipes.cfm?PK=4950503549505044A,Major Outfall or Interceptor,Central,Yes,Gravity,Horizontal,,,,Reinforced Concrete Pipe,Gravity,As Built
1316,1,250302,,5151311851513135A,1,1,51513118,51513135,A, ,C,N08,167.63,163.48,1369.74,0.0028,132,0,RCP,CIR,N,SANTA FE AVE, ,,N, , , ,588,88.59,575,18.85,2005,0,GR,N,F,NOS-ECIS UNIT 4,0,07,D-31870,,D-31870,123A217-C,,N, ,0,0, , , , ,, , ,,N,,0,, , ,2002-06-26T12:37:41.000Z,2015-12-01T00:00:00.000Z,PLNGUYEN,,51513136,51513135,5151313651513135A,1,505.582966077312,OUTFALL PIPES BY SIZE \nPipe ID: 5151311851513135A,navigatela/reports/wastewater_pipes.cfm?PK=5151311851513135A,Major Outfall or Interceptor,Central,No,Gravity,,,,,Reinforced Concrete Pipe,Gravity,As Built
1317,1,258381,,4300409243004093A,1,1,43004092,43004093,A, ,V,W01,700.37,699.51,869.13,0.001,45,0,RCP,CIR,N,VICTORY BLVD,17200,,N,N,N,N,78,96.13,70,27,1953,0,GR,N,F,"V.O.R.S./ SEC ""B""",0,04,D-9914,,D-9914,894-A,,N,UNK,0,869.09997559,Y,N,N,N,,N, ,0,N,,35.51052,VORS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,43004092,43004093,4300409243004093A,1,319.916745292356,OUTFALL PIPES BY SIZE \nPipe ID: 4300409243004093A,navigatela/reports/wastewater_pipes.cfm?PK=4300409243004093A,Major Outfall or Interceptor,Valley,No,Gravity,,Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1318,1,257444,,4310303843103057A,1,1,43103038,43103057,A, ,V,W18,745.5,741.83,787,0.0047,54,0,RCP,CIR,N,HAYNES ST,20000,,N,N,N,N,431,3,423,16,1967,0,GR,N,F,A.V.O.R.S./ SEC IV-B,0,04,D-20037,,D-20037,872-B,,N, ,0,0,N,N,N,N,,N, ,0,N,,125.18605,AVORS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,43103038,43103057,4310303843103057A,1,289.90738776708,OUTFALL PIPES BY SIZE \nPipe ID: 4310303843103057A,navigatela/reports/wastewater_pipes.cfm?PK=4310303843103057A,Major Outfall or Interceptor,Valley,No,Gravity,,Additional Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
1319,1,258845,,4290314842903187A,1,1,42903148,42903187,A, ,V,W01,690.38,690.34,43.1,0.001,24,0,VCP,CIR,N,VICTORY BLVD,15400,,N,N,N,N,70,43.71,69,98.15,1939,6,GR,N,F,NORTH OUTFALL SEWER,0,08,DL-1732,,DL-1732,860-D,H,N,VCP,24,330,Y,N,N,N,,N, ,0,N,,6.64284,NOS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,42903148,42903187,4290314842903187A,1,16.3695856778863,OUTFALL PIPES BY SIZE \nPipe ID: 4290314842903187A,navigatela/reports/wastewater_pipes.cfm?PK=4290314842903187A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,North Outfall Sewer,,,Vitrified Clay Pipe,Gravity,As Built
1320,1,260807,,3961313539613141A,1,1,39613135,39613141,A, ,V,W18,769.94,768.92,568.09,0.0019,48,0,RCP,CIR,N,VANOWEN ST,21600,,N,N,N,N,513,18.09,507,50,1967,0,GR,N,F,A.V.O.R.S.,0,08,D-20070,,D-20070,875-B,,N, ,0,594.40002441,Y,N,Y,N,,N, ,0,N,,58.14027,AVORS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,39613135,39613141,3961313539613141A,1,209.1088437616,OUTFALL PIPES BY SIZE \nPipe ID: 3961313539613141A,navigatela/reports/wastewater_pipes.cfm?PK=3961313539613141A,Major Outfall or Interceptor,Valley,No,Gravity,,Additional Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
