Shape,Geotype,GeocodingID,GeocodeDate,PROJECTID,NavLA_CIP,NavLA_Archive,ProgramID,ProgramName,ProjectTitle,WO_Status,PM_Name,PM_Phone,PM_EMail,ProjectActive,ProjectValid,ConsStartDate,ConsEndDate,ScheduledDesignStart,LastVisited,PrimaryWorkOrder,CouncilDistrict,ConstructionCost,ProjectNumber,CurrentPhaseDescription,CurrentPhasePercentComplete,ActivePhaseName,ActivePhasePercent,LastVisitedBy,ConstPercComp,TOOLTIP,NLA_URL,StartDate,EndDate,ID
"(34.18640091100008, -118.61374965899995)",pt,203770,06/21/2017 12:00:00 AM +0000,6362,1,0,60,Wastewater - CSP,SSRP W34 Burbank Blvd & Shoup Ave (W33),Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,02/01/2018 12:00:00 AM +0000,02/08/2018,SZC13452," 3 - Bob Blumenfield, 12 - Mitchell Englander",716379,C978,Design,3,Design,3,Romulo Samonte,0,Project: SSRP W34 Burbank Blvd & Shoup Ave (W33)\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C978\nWork Order: SZC13452\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6362",08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,33385
"(34.18336558500005, -118.61362091299998)",pt,203771,06/21/2017 12:00:00 AM +0000,6362,1,0,60,Wastewater - CSP,SSRP W34 Burbank Blvd & Shoup Ave (W33),Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,02/01/2018 12:00:00 AM +0000,02/08/2018,SZC13452," 3 - Bob Blumenfield, 12 - Mitchell Englander",716379,C978,Design,3,Design,3,Romulo Samonte,0,Project: SSRP W34 Burbank Blvd & Shoup Ave (W33)\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C978\nWork Order: SZC13452\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6362",08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,33386
"(34.17912304600003, -118.61368528599996)",pt,203772,06/21/2017 12:00:00 AM +0000,6362,1,0,60,Wastewater - CSP,SSRP W34 Burbank Blvd & Shoup Ave (W33),Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,02/01/2018 12:00:00 AM +0000,02/08/2018,SZC13452," 3 - Bob Blumenfield, 12 - Mitchell Englander",716379,C978,Design,3,Design,3,Romulo Samonte,0,Project: SSRP W34 Burbank Blvd & Shoup Ave (W33)\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C978\nWork Order: SZC13452\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6362",08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,33387
"(34.17835972100005, -118.61278406199995)",pt,203773,06/21/2017 12:00:00 AM +0000,6362,1,0,60,Wastewater - CSP,SSRP W34 Burbank Blvd & Shoup Ave (W33),Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,02/01/2018 12:00:00 AM +0000,02/08/2018,SZC13452," 3 - Bob Blumenfield, 12 - Mitchell Englander",716379,C978,Design,3,Design,3,Romulo Samonte,0,Project: SSRP W34 Burbank Blvd & Shoup Ave (W33)\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C978\nWork Order: SZC13452\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6362",08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,33388
"(34.17637149500007, -118.61207595699994)",pt,203774,06/21/2017 12:00:00 AM +0000,6362,1,0,60,Wastewater - CSP,SSRP W34 Burbank Blvd & Shoup Ave (W33),Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,02/01/2018 12:00:00 AM +0000,02/08/2018,SZC13452," 3 - Bob Blumenfield, 12 - Mitchell Englander",716379,C978,Design,3,Design,3,Romulo Samonte,0,Project: SSRP W34 Burbank Blvd & Shoup Ave (W33)\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C978\nWork Order: SZC13452\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6362",08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,33389
"(34.174986809000075, -118.61145368399997)",pt,203775,06/21/2017 12:00:00 AM +0000,6362,1,0,60,Wastewater - CSP,SSRP W34 Burbank Blvd & Shoup Ave (W33),Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,02/01/2018 12:00:00 AM +0000,02/08/2018,SZC13452," 3 - Bob Blumenfield, 12 - Mitchell Englander",716379,C978,Design,3,Design,3,Romulo Samonte,0,Project: SSRP W34 Burbank Blvd & Shoup Ave (W33)\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C978\nWork Order: SZC13452\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6362",08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,33390
"(34.173655359000065, -118.61025205099997)",pt,203776,06/21/2017 12:00:00 AM +0000,6362,1,0,60,Wastewater - CSP,SSRP W34 Burbank Blvd & Shoup Ave (W33),Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,02/01/2018 12:00:00 AM +0000,02/08/2018,SZC13452," 3 - Bob Blumenfield, 12 - Mitchell Englander",716379,C978,Design,3,Design,3,Romulo Samonte,0,Project: SSRP W34 Burbank Blvd & Shoup Ave (W33)\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C978\nWork Order: SZC13452\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6362",08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,33391
"(34.171702528000026, -118.60962977699995)",pt,203777,06/21/2017 12:00:00 AM +0000,6362,1,0,60,Wastewater - CSP,SSRP W34 Burbank Blvd & Shoup Ave (W33),Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,02/01/2018 12:00:00 AM +0000,02/08/2018,SZC13452," 3 - Bob Blumenfield, 12 - Mitchell Englander",716379,C978,Design,3,Design,3,Romulo Samonte,0,Project: SSRP W34 Burbank Blvd & Shoup Ave (W33)\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C978\nWork Order: SZC13452\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6362",08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,33392
"(34.169518854000046, -118.61059537499995)",pt,203778,06/21/2017 12:00:00 AM +0000,6362,1,0,60,Wastewater - CSP,SSRP W34 Burbank Blvd & Shoup Ave (W33),Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,02/01/2018 12:00:00 AM +0000,02/08/2018,SZC13452," 3 - Bob Blumenfield, 12 - Mitchell Englander",716379,C978,Design,3,Design,3,Romulo Samonte,0,Project: SSRP W34 Burbank Blvd & Shoup Ave (W33)\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C978\nWork Order: SZC13452\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6362",08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,33393
"(34.16813405600004, -118.61211887299999)",pt,203779,06/21/2017 12:00:00 AM +0000,6362,1,0,60,Wastewater - CSP,SSRP W34 Burbank Blvd & Shoup Ave (W33),Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,02/01/2018 12:00:00 AM +0000,02/08/2018,SZC13452," 3 - Bob Blumenfield, 12 - Mitchell Englander",716379,C978,Design,3,Design,3,Romulo Samonte,0,Project: SSRP W34 Burbank Blvd & Shoup Ave (W33)\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C978\nWork Order: SZC13452\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6362",08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,33394
"(34.166589447000035, -118.61132493799994)",pt,203780,06/21/2017 12:00:00 AM +0000,6362,1,0,60,Wastewater - CSP,SSRP W34 Burbank Blvd & Shoup Ave (W33),Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,02/01/2018 12:00:00 AM +0000,02/08/2018,SZC13452," 3 - Bob Blumenfield, 12 - Mitchell Englander",716379,C978,Design,3,Design,3,Romulo Samonte,0,Project: SSRP W34 Burbank Blvd & Shoup Ave (W33)\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C978\nWork Order: SZC13452\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6362",08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,33395
"(34.16600355300005, -118.61134639499994)",pt,203781,06/21/2017 12:00:00 AM +0000,6362,1,0,60,Wastewater - CSP,SSRP W34 Burbank Blvd & Shoup Ave (W33),Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,02/01/2018 12:00:00 AM +0000,02/08/2018,SZC13452," 3 - Bob Blumenfield, 12 - Mitchell Englander",716379,C978,Design,3,Design,3,Romulo Samonte,0,Project: SSRP W34 Burbank Blvd & Shoup Ave (W33)\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C978\nWork Order: SZC13452\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6362",08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,33396
"(34.165417656000045, -118.61267677399997)",pt,203782,06/21/2017 12:00:00 AM +0000,6362,1,0,60,Wastewater - CSP,SSRP W34 Burbank Blvd & Shoup Ave (W33),Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,02/01/2018 12:00:00 AM +0000,02/08/2018,SZC13452," 3 - Bob Blumenfield, 12 - Mitchell Englander",716379,C978,Design,3,Design,3,Romulo Samonte,0,Project: SSRP W34 Burbank Blvd & Shoup Ave (W33)\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C978\nWork Order: SZC13452\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6362",08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,33397
"(34.16516909200004, -118.61417881399996)",pt,203783,06/21/2017 12:00:00 AM +0000,6362,1,0,60,Wastewater - CSP,SSRP W34 Burbank Blvd & Shoup Ave (W33),Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,02/01/2018 12:00:00 AM +0000,02/08/2018,SZC13452," 3 - Bob Blumenfield, 12 - Mitchell Englander",716379,C978,Design,3,Design,3,Romulo Samonte,0,Project: SSRP W34 Burbank Blvd & Shoup Ave (W33)\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C978\nWork Order: SZC13452\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6362",08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,33398
"(34.16456543400005, -118.620294264)",pt,203784,06/21/2017 12:00:00 AM +0000,6362,1,0,60,Wastewater - CSP,SSRP W34 Burbank Blvd & Shoup Ave (W33),Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,02/01/2018 12:00:00 AM +0000,02/08/2018,SZC13452," 3 - Bob Blumenfield, 12 - Mitchell Englander",716379,C978,Design,3,Design,3,Romulo Samonte,0,Project: SSRP W34 Burbank Blvd & Shoup Ave (W33)\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C978\nWork Order: SZC13452\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6362",08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,33399
"(34.166198852000036, -118.62246149299995)",pt,203785,06/21/2017 12:00:00 AM +0000,6362,1,0,60,Wastewater - CSP,SSRP W34 Burbank Blvd & Shoup Ave (W33),Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,02/01/2018 12:00:00 AM +0000,02/08/2018,SZC13452," 3 - Bob Blumenfield, 12 - Mitchell Englander",716379,C978,Design,3,Design,3,Romulo Samonte,0,Project: SSRP W34 Burbank Blvd & Shoup Ave (W33)\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C978\nWork Order: SZC13452\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6362",08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,33400
"(34.16900399600007, -118.62344854799994)",pt,203786,06/21/2017 12:00:00 AM +0000,6362,1,0,60,Wastewater - CSP,SSRP W34 Burbank Blvd & Shoup Ave (W33),Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,02/01/2018 12:00:00 AM +0000,02/08/2018,SZC13452," 3 - Bob Blumenfield, 12 - Mitchell Englander",716379,C978,Design,3,Design,3,Romulo Samonte,0,Project: SSRP W34 Burbank Blvd & Shoup Ave (W33)\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C978\nWork Order: SZC13452\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6362",08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,33401
"(33.71475763300003, -118.31185570299999)",pt,203835,09/12/2017 12:00:00 AM +0000,6435,1,0,57,Hillside Slope Stability,White Point Landslide - Coastal Commission Permit ,Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,08/12/2018 12:00:00 AM +0000,08/12/2018 12:00:00 AM +0000,08/11/2017 12:00:00 AM +0000,02/12/2018,E1908255,15 - Joe Buscaino,57500,M989,Design,51,Design,51,Pedro Garcia,0,Project: White Point Landslide - Coastal Commission Permit \nProgram: Hillside Slope Stability\nProject Phase: Design\nProject Number: M989\nWork Order: E1908255\nStartDate: 8/12/2018\nEnd Date: 8/12/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6435",08/12/2018 12:00:00 AM +0000,08/12/2018 12:00:00 AM +0000,33474
"(34.05031497700003, -118.20688732699995)",pt,203845,09/26/2017 12:00:00 AM +0000,5903,1,0,19,Street Improvement,ATP SRTS Sheridan ES & Breed St. ES,Active,George Huang,(213) 485-2057,George.Huang@lacity.org,1,1,01/20/2018 12:00:00 AM +0000,08/01/2019 12:00:00 AM +0000,07/15/2015 12:00:00 AM +0000,02/05/2018,E1907831,14 - José Huizar,4999161,M835,Construction,0,Construction,0,Gene Edwards,0,Project: ATP SRTS Sheridan ES & Breed St. ES\nProgram: Street Improvement\nProject Phase: Construction\nProject Number: M835\nWork Order: E1907831\nStartDate: 1/20/2018\nEnd Date: 8/1/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5903",01/20/2018 12:00:00 AM +0000,08/01/2019 12:00:00 AM +0000,33486
"(34.05037051200003, -118.20686051699994)",pt,203846,09/26/2017 12:00:00 AM +0000,5903,1,0,19,Street Improvement,ATP SRTS Sheridan ES & Breed St. ES,Active,George Huang,(213) 485-2057,George.Huang@lacity.org,1,1,01/20/2018 12:00:00 AM +0000,08/01/2019 12:00:00 AM +0000,07/15/2015 12:00:00 AM +0000,02/05/2018,E1907831,14 - José Huizar,4999161,M835,Construction,0,Construction,0,Gene Edwards,0,Project: ATP SRTS Sheridan ES & Breed St. ES\nProgram: Street Improvement\nProject Phase: Construction\nProject Number: M835\nWork Order: E1907831\nStartDate: 1/20/2018\nEnd Date: 8/1/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5903",01/20/2018 12:00:00 AM +0000,08/01/2019 12:00:00 AM +0000,33487
"(34.050376064000034, -118.20686185699998)",pt,203847,09/26/2017 12:00:00 AM +0000,5903,1,0,19,Street Improvement,ATP SRTS Sheridan ES & Breed St. ES,Active,George Huang,(213) 485-2057,George.Huang@lacity.org,1,1,01/20/2018 12:00:00 AM +0000,08/01/2019 12:00:00 AM +0000,07/15/2015 12:00:00 AM +0000,02/05/2018,E1907831,14 - José Huizar,4999161,M835,Construction,0,Construction,0,Gene Edwards,0,Project: ATP SRTS Sheridan ES & Breed St. ES\nProgram: Street Improvement\nProject Phase: Construction\nProject Number: M835\nWork Order: E1907831\nStartDate: 1/20/2018\nEnd Date: 8/1/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5903",01/20/2018 12:00:00 AM +0000,08/01/2019 12:00:00 AM +0000,33488
"(34.05032941600007, -118.20694362899997)",pt,203849,09/26/2017 12:00:00 AM +0000,5903,1,0,19,Street Improvement,ATP SRTS Sheridan ES & Breed St. ES,Active,George Huang,(213) 485-2057,George.Huang@lacity.org,1,1,01/20/2018 12:00:00 AM +0000,08/01/2019 12:00:00 AM +0000,07/15/2015 12:00:00 AM +0000,02/05/2018,E1907831,14 - José Huizar,4999161,M835,Construction,0,Construction,0,Gene Edwards,0,Project: ATP SRTS Sheridan ES & Breed St. ES\nProgram: Street Improvement\nProject Phase: Construction\nProject Number: M835\nWork Order: E1907831\nStartDate: 1/20/2018\nEnd Date: 8/1/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5903",01/20/2018 12:00:00 AM +0000,08/01/2019 12:00:00 AM +0000,33490
"(33.939946398000075, -118.43970267299994)",pt,203969,10/26/2017 12:00:00 AM +0000,6455,1,0,57,Hillside Slope Stability,"Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi",Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,11/03/2017 12:00:00 AM +0000,02/12/2018,E1908277,11 - Mike Bonin,175000,M990,Construction,98,Construction,98,Pedro Garcia,98,"Project: Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi\nProgram: Hillside Slope Stability\nProject Phase: Construction\nProject Number: M990\nWork Order: E1908277\nStartDate: 11/9/2017\nEnd Date: 2/14/2018","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6455",11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,33858
"(33.939961975000074, -118.43968389699995)",pt,203970,10/26/2017 12:00:00 AM +0000,6455,1,0,57,Hillside Slope Stability,"Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi",Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,11/03/2017 12:00:00 AM +0000,02/12/2018,E1908277,11 - Mike Bonin,175000,M990,Construction,98,Construction,98,Pedro Garcia,98,"Project: Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi\nProgram: Hillside Slope Stability\nProject Phase: Construction\nProject Number: M990\nWork Order: E1908277\nStartDate: 11/9/2017\nEnd Date: 2/14/2018","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6455",11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,33859
"(33.93996460100004, -118.43969926599999)",pt,203971,10/26/2017 12:00:00 AM +0000,6455,1,0,57,Hillside Slope Stability,"Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi",Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,11/03/2017 12:00:00 AM +0000,02/12/2018,E1908277,11 - Mike Bonin,175000,M990,Construction,98,Construction,98,Pedro Garcia,98,"Project: Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi\nProgram: Hillside Slope Stability\nProject Phase: Construction\nProject Number: M990\nWork Order: E1908277\nStartDate: 11/9/2017\nEnd Date: 2/14/2018","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6455",11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,33860
"(33.93635520600003, -118.43780830499998)",pt,203972,10/26/2017 12:00:00 AM +0000,6455,1,0,57,Hillside Slope Stability,"Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi",Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,11/03/2017 12:00:00 AM +0000,02/12/2018,E1908277,11 - Mike Bonin,175000,M990,Construction,98,Construction,98,Pedro Garcia,98,"Project: Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi\nProgram: Hillside Slope Stability\nProject Phase: Construction\nProject Number: M990\nWork Order: E1908277\nStartDate: 11/9/2017\nEnd Date: 2/14/2018","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6455",11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,33861
"(33.93627509500004, -118.43776807199998)",pt,203973,10/26/2017 12:00:00 AM +0000,6455,1,0,57,Hillside Slope Stability,"Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi",Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,11/03/2017 12:00:00 AM +0000,02/12/2018,E1908277,11 - Mike Bonin,175000,M990,Construction,98,Construction,98,Pedro Garcia,98,"Project: Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi\nProgram: Hillside Slope Stability\nProject Phase: Construction\nProject Number: M990\nWork Order: E1908277\nStartDate: 11/9/2017\nEnd Date: 2/14/2018","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6455",11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,33862
"(33.93983731800006, -118.43964564699996)",pt,203974,10/26/2017 12:00:00 AM +0000,6455,1,0,57,Hillside Slope Stability,"Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi",Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,11/03/2017 12:00:00 AM +0000,02/12/2018,E1908277,11 - Mike Bonin,175000,M990,Construction,98,Construction,98,Pedro Garcia,98,"Project: Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi\nProgram: Hillside Slope Stability\nProject Phase: Construction\nProject Number: M990\nWork Order: E1908277\nStartDate: 11/9/2017\nEnd Date: 2/14/2018","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6455",11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,33863
"(33.936395841000035, -118.43784880599998)",pt,203975,10/26/2017 12:00:00 AM +0000,6455,1,0,57,Hillside Slope Stability,"Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi",Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,11/03/2017 12:00:00 AM +0000,02/12/2018,E1908277,11 - Mike Bonin,175000,M990,Construction,98,Construction,98,Pedro Garcia,98,"Project: Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi\nProgram: Hillside Slope Stability\nProject Phase: Construction\nProject Number: M990\nWork Order: E1908277\nStartDate: 11/9/2017\nEnd Date: 2/14/2018","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6455",11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,33864
"(33.936306828000056, -118.43779516099994)",pt,203976,10/26/2017 12:00:00 AM +0000,6455,1,0,57,Hillside Slope Stability,"Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi",Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,11/03/2017 12:00:00 AM +0000,02/12/2018,E1908277,11 - Mike Bonin,175000,M990,Construction,98,Construction,98,Pedro Garcia,98,"Project: Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi\nProgram: Hillside Slope Stability\nProject Phase: Construction\nProject Number: M990\nWork Order: E1908277\nStartDate: 11/9/2017\nEnd Date: 2/14/2018","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6455",11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,33865
"(33.938624066000045, -118.43900461999999)",pt,203977,10/26/2017 12:00:00 AM +0000,6455,1,0,57,Hillside Slope Stability,"Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi",Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,11/03/2017 12:00:00 AM +0000,02/12/2018,E1908277,11 - Mike Bonin,175000,M990,Construction,98,Construction,98,Pedro Garcia,98,"Project: Vista Del Mar, 2,200-ft and 3,000-ft n/o CL Imperi\nProgram: Hillside Slope Stability\nProject Phase: Construction\nProject Number: M990\nWork Order: E1908277\nStartDate: 11/9/2017\nEnd Date: 2/14/2018","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6455",11/09/2017 12:00:00 AM +0000,02/14/2018 12:00:00 AM +0000,33866
