COUNCIL DISTRICT,CONSOLIDATION,POLLING PLACE,POLLING PLACE ADDRESS,BALLOT GROUP,POLL TYPE,PRECINCT,HANDICAP ACCESS
4,900-1063A,CATHEDRAL OF ST MARYS ,"      5329 SEPULVEDA BLVD, SHERMAN OAKS, CA 91411",22,CHUR1,900-1063D,Y
4,900-1063A,CATHEDRAL OF ST MARYS ,"      5329 SEPULVEDA BLVD, SHERMAN OAKS, CA 91411",22,CHUR1,900-1063E,Y
4,900-1080B,RESIDENCE,"      3720 MEADVILLE DR, SHERMAN OAKS, CA 91403",22,RES,900-1080B,Y
4,900-1080B,RESIDENCE,"      3720 MEADVILLE DR, SHERMAN OAKS, CA 91403",22,RES,900-1080C,Y
4,900-1080B,RESIDENCE,"      3720 MEADVILLE DR, SHERMAN OAKS, CA 91403",22,RES,900-1080E,Y
4,900-1080B,RESIDENCE,"      3720 MEADVILLE DR, SHERMAN OAKS, CA 91403",22,RES,900-1675A,Y
4,900-1080B,RESIDENCE,"      3720 MEADVILLE DR, SHERMAN OAKS, CA 91403",22,RES,900-2906A,Y
4,900-1083A,FIRE STATION #88,"      5101 SEPULVEDA BLVD, SHERMAN OAKS, CA 91403",22,FIRE,900-1083A,Y
4,900-1083A,FIRE STATION #88,"      5101 SEPULVEDA BLVD, SHERMAN OAKS, CA 91403",22,FIRE,900-1083B,Y
4,900-1083A,FIRE STATION #88,"      5101 SEPULVEDA BLVD, SHERMAN OAKS, CA 91403",22,FIRE,900-1083C,Y
4,900-1083A,FIRE STATION #88,"      5101 SEPULVEDA BLVD, SHERMAN OAKS, CA 91403",22,FIRE,900-1083D,Y
4,900-1083A,FIRE STATION #88,"      5101 SEPULVEDA BLVD, SHERMAN OAKS, CA 91403",22,FIRE,900-1083E,Y
4,900-1083A,FIRE STATION #88,"      5101 SEPULVEDA BLVD, SHERMAN OAKS, CA 91403",22,FIRE,900-1088A,Y
4,900-1083A,FIRE STATION #88,"      5101 SEPULVEDA BLVD, SHERMAN OAKS, CA 91403",22,FIRE,900-1088B,Y
4,900-1084B,FIRE STATION #88,"      5101 SEPULVEDA BLVD, SHERMAN OAKS, CA 91403",22,FIRE,900-1063F,Y
4,900-1084B,FIRE STATION #88,"      5101 SEPULVEDA BLVD, SHERMAN OAKS, CA 91403",22,FIRE,900-1084B,Y
4,900-1084B,FIRE STATION #88,"      5101 SEPULVEDA BLVD, SHERMAN OAKS, CA 91403",22,FIRE,900-1084C,Y
4,900-1084B,FIRE STATION #88,"      5101 SEPULVEDA BLVD, SHERMAN OAKS, CA 91403",22,FIRE,900-1084D,Y
4,900-1084B,FIRE STATION #88,"      5101 SEPULVEDA BLVD, SHERMAN OAKS, CA 91403",22,FIRE,900-1084E,Y
4,900-1084B,FIRE STATION #88,"      5101 SEPULVEDA BLVD, SHERMAN OAKS, CA 91403",22,FIRE,900-1084F,Y
4,900-1084B,FIRE STATION #88,"      5101 SEPULVEDA BLVD, SHERMAN OAKS, CA 91403",22,FIRE,900-1084G,Y
4,900-1084B,FIRE STATION #88,"      5101 SEPULVEDA BLVD, SHERMAN OAKS, CA 91403",22,FIRE,900-1089B,Y
4,900-1084B,FIRE STATION #88,"      5101 SEPULVEDA BLVD, SHERMAN OAKS, CA 91403",22,FIRE,900-1089C,Y
4,900-1084B,FIRE STATION #88,"      5101 SEPULVEDA BLVD, SHERMAN OAKS, CA 91403",22,FIRE,900-1748A,Y
4,900-1085A,CASA DE CADILLAC,"     14415 VENTURA BLVD, SHERMAN OAKS, CA 91423",22,BUS.,900-1085A,Y
4,900-1085A,CASA DE CADILLAC,"     14415 VENTURA BLVD, SHERMAN OAKS, CA 91423",22,BUS.,900-1085B,Y
4,900-1085A,CASA DE CADILLAC,"     14415 VENTURA BLVD, SHERMAN OAKS, CA 91423",22,BUS.,900-1085C,Y
4,900-1085A,CASA DE CADILLAC,"     14415 VENTURA BLVD, SHERMAN OAKS, CA 91423",22,BUS.,900-1085D,Y
4,900-1085A,CASA DE CADILLAC,"     14415 VENTURA BLVD, SHERMAN OAKS, CA 91423",22,BUS.,900-1313A,Y
4,900-1085A,CASA DE CADILLAC,"     14415 VENTURA BLVD, SHERMAN OAKS, CA 91423",22,BUS.,900-1313B,Y
4,900-1085A,CASA DE CADILLAC,"     14415 VENTURA BLVD, SHERMAN OAKS, CA 91423",22,BUS.,900-1313D,Y
4,900-1085A,CASA DE CADILLAC,"     14415 VENTURA BLVD, SHERMAN OAKS, CA 91423",22,BUS.,900-5549C,Y
4,900-1085A,CASA DE CADILLAC,"     14415 VENTURA BLVD, SHERMAN OAKS, CA 91423",22,BUS.,900-5549D,Y
4,900-1087A,SHERMAN OAKS WOMENS CLUB ,"      4808 KESTER AVE, SHERMAN OAKS, CA 91403",22,BUS.,900-1085E,Y
4,900-1087A,SHERMAN OAKS WOMENS CLUB ,"      4808 KESTER AVE, SHERMAN OAKS, CA 91403",22,BUS.,900-1085F,Y
4,900-1087A,SHERMAN OAKS WOMENS CLUB ,"      4808 KESTER AVE, SHERMAN OAKS, CA 91403",22,BUS.,900-1087A,Y
4,900-1087A,SHERMAN OAKS WOMENS CLUB ,"      4808 KESTER AVE, SHERMAN OAKS, CA 91403",22,BUS.,900-1087C,Y
4,900-1087A,SHERMAN OAKS WOMENS CLUB ,"      4808 KESTER AVE, SHERMAN OAKS, CA 91403",22,BUS.,900-1087D,Y
4,900-1087A,SHERMAN OAKS WOMENS CLUB ,"      4808 KESTER AVE, SHERMAN OAKS, CA 91403",22,BUS.,900-1087F,Y
4,900-1087A,SHERMAN OAKS WOMENS CLUB ,"      4808 KESTER AVE, SHERMAN OAKS, CA 91403",22,BUS.,900-2236A,Y
4,900-1087A,SHERMAN OAKS WOMENS CLUB ,"      4808 KESTER AVE, SHERMAN OAKS, CA 91403",22,BUS.,900-3228B,Y
4,900-1087A,SHERMAN OAKS WOMENS CLUB ,"      4808 KESTER AVE, SHERMAN OAKS, CA 91403",22,BUS.,900-3228F,Y
4,900-1092A,FIRST PRESBYTERIAN CHURCH,"      4445 NOBLE AVE, SHERMAN OAKS, CA 91403",22,CHURC,900-0706A,Y
4,900-1092A,FIRST PRESBYTERIAN CHURCH,"      4445 NOBLE AVE, SHERMAN OAKS, CA 91403",22,CHURC,900-0706B,Y
4,900-1092A,FIRST PRESBYTERIAN CHURCH,"      4445 NOBLE AVE, SHERMAN OAKS, CA 91403",22,CHURC,900-0706D,Y
4,900-1092A,FIRST PRESBYTERIAN CHURCH,"      4445 NOBLE AVE, SHERMAN OAKS, CA 91403",22,CHURC,900-1080A,Y
4,900-1092A,FIRST PRESBYTERIAN CHURCH,"      4445 NOBLE AVE, SHERMAN OAKS, CA 91403",22,CHURC,900-1092A,Y
4,900-1092A,FIRST PRESBYTERIAN CHURCH,"      4445 NOBLE AVE, SHERMAN OAKS, CA 91403",22,CHURC,900-1092C,Y
4,900-1092A,FIRST PRESBYTERIAN CHURCH,"      4445 NOBLE AVE, SHERMAN OAKS, CA 91403",22,CHURC,900-1092E,Y
4,900-1092A,FIRST PRESBYTERIAN CHURCH,"      4445 NOBLE AVE, SHERMAN OAKS, CA 91403",22,CHURC,900-1092J,Y
4,900-1092A,FIRST PRESBYTERIAN CHURCH,"      4445 NOBLE AVE, SHERMAN OAKS, CA 91403",22,CHURC,900-1092K,Y
4,900-1092A,FIRST PRESBYTERIAN CHURCH,"      4445 NOBLE AVE, SHERMAN OAKS, CA 91403",22,CHURC,900-1093C,Y
4,900-1095C,S O UNITED METHODIST CHURCH,"     14401 DICKENS ST, SHERMAN OAKS, CA 91423",22,CHURC,900-1094A,Y
4,900-1095C,S O UNITED METHODIST CHURCH,"     14401 DICKENS ST, SHERMAN OAKS, CA 91423",22,CHURC,900-1094B,Y
4,900-1095C,S O UNITED METHODIST CHURCH,"     14401 DICKENS ST, SHERMAN OAKS, CA 91423",22,CHURC,900-1095C,Y
4,900-1095C,S O UNITED METHODIST CHURCH,"     14401 DICKENS ST, SHERMAN OAKS, CA 91423",22,CHURC,900-1095D,Y
4,900-1095C,S O UNITED METHODIST CHURCH,"     14401 DICKENS ST, SHERMAN OAKS, CA 91423",22,CHURC,900-1095E,Y
4,900-1095C,S O UNITED METHODIST CHURCH,"     14401 DICKENS ST, SHERMAN OAKS, CA 91423",22,CHURC,900-1102A,Y
4,900-1096A,RESIDENCE,"     13957 DAVANA TER, SHERMAN OAKS, CA 91423",22,RES,900-0799A,Y
4,900-1096A,RESIDENCE,"     13957 DAVANA TER, SHERMAN OAKS, CA 91423",22,RES,900-0799B,Y
4,900-1096A,RESIDENCE,"     13957 DAVANA TER, SHERMAN OAKS, CA 91423",22,RES,900-1095B,Y
4,900-1096A,RESIDENCE,"     13957 DAVANA TER, SHERMAN OAKS, CA 91423",22,RES,900-1096A,Y
4,900-1096A,RESIDENCE,"     13957 DAVANA TER, SHERMAN OAKS, CA 91423",22,RES,900-1096B,Y
4,900-1096A,RESIDENCE,"     13957 DAVANA TER, SHERMAN OAKS, CA 91423",22,RES,900-1096D,Y
4,900-1096A,RESIDENCE,"     13957 DAVANA TER, SHERMAN OAKS, CA 91423",22,RES,900-1122D,Y
4,900-1096A,RESIDENCE,"     13957 DAVANA TER, SHERMAN OAKS, CA 91423",22,RES,900-1122E,Y
4,900-1096A,RESIDENCE,"     13957 DAVANA TER, SHERMAN OAKS, CA 91423",22,RES,900-1122F,Y
4,900-1103A,FIRST PRESBYTERIAN CHURCH,"      4445 NOBLE AVE, SHERMAN OAKS, CA 91403",22,CHURC,900-1103A,Y
4,900-1103A,FIRST PRESBYTERIAN CHURCH,"      4445 NOBLE AVE, SHERMAN OAKS, CA 91403",22,CHURC,900-1103B,Y
4,900-1103A,FIRST PRESBYTERIAN CHURCH,"      4445 NOBLE AVE, SHERMAN OAKS, CA 91403",22,CHURC,900-1103C,Y
4,900-1103A,FIRST PRESBYTERIAN CHURCH,"      4445 NOBLE AVE, SHERMAN OAKS, CA 91403",22,CHURC,900-1103D,Y
4,900-1103A,FIRST PRESBYTERIAN CHURCH,"      4445 NOBLE AVE, SHERMAN OAKS, CA 91403",22,CHURC,900-1103E,Y
4,900-1109A,MILLIKAN MIDDLE SCHOOL,"      5041 SUNNYSLOPE AVE, SHERMAN OAKS, CA 91423",22,LAUSD,900-0746A,Y
4,900-1109A,MILLIKAN MIDDLE SCHOOL,"      5041 SUNNYSLOPE AVE, SHERMAN OAKS, CA 91423",22,LAUSD,900-0746B,Y
4,900-1109A,MILLIKAN MIDDLE SCHOOL,"      5041 SUNNYSLOPE AVE, SHERMAN OAKS, CA 91423",22,LAUSD,900-0746D,Y
4,900-1109A,MILLIKAN MIDDLE SCHOOL,"      5041 SUNNYSLOPE AVE, SHERMAN OAKS, CA 91423",22,LAUSD,900-1109A,Y
4,900-1109A,MILLIKAN MIDDLE SCHOOL,"      5041 SUNNYSLOPE AVE, SHERMAN OAKS, CA 91423",22,LAUSD,900-1109B,Y
4,900-1109A,MILLIKAN MIDDLE SCHOOL,"      5041 SUNNYSLOPE AVE, SHERMAN OAKS, CA 91423",22,LAUSD,900-1109C,Y
4,900-1109A,MILLIKAN MIDDLE SCHOOL,"      5041 SUNNYSLOPE AVE, SHERMAN OAKS, CA 91423",22,LAUSD,900-1109D,Y
4,900-1113A,GOODWILL DONATION CENTER,"     12912 RIVERSIDE DR, SHERMAN OAKS, CA 91423",22,COMMU,900-1007E,Y
4,900-1113A,GOODWILL DONATION CENTER,"     12912 RIVERSIDE DR, SHERMAN OAKS, CA 91423",22,COMMU,900-1113A,Y
4,900-1113A,GOODWILL DONATION CENTER,"     12912 RIVERSIDE DR, SHERMAN OAKS, CA 91423",22,COMMU,900-1113D,Y
4,900-1113A,GOODWILL DONATION CENTER,"     12912 RIVERSIDE DR, SHERMAN OAKS, CA 91423",22,COMMU,900-1113E,Y
4,900-1113A,GOODWILL DONATION CENTER,"     12912 RIVERSIDE DR, SHERMAN OAKS, CA 91423",22,COMMU,900-1113F,Y
4,900-1113A,GOODWILL DONATION CENTER,"     12912 RIVERSIDE DR, SHERMAN OAKS, CA 91423",22,COMMU,900-1113G,Y
4,900-1113A,GOODWILL DONATION CENTER,"     12912 RIVERSIDE DR, SHERMAN OAKS, CA 91423",22,COMMU,900-3238B,Y
4,900-1113A,GOODWILL DONATION CENTER,"     12912 RIVERSIDE DR, SHERMAN OAKS, CA 91423",22,COMMU,900-3238C,Y
4,900-1113A,GOODWILL DONATION CENTER,"     12912 RIVERSIDE DR, SHERMAN OAKS, CA 91423",22,COMMU,900-3238D,Y
4,900-1120A,CASA DE CADILLAC,"     14415 VENTURA BLVD, SHERMAN OAKS, CA 91423",22,BUS.,900-0853A,Y
4,900-1120A,CASA DE CADILLAC,"     14415 VENTURA BLVD, SHERMAN OAKS, CA 91423",22,BUS.,900-0853B,Y
4,900-1120A,CASA DE CADILLAC,"     14415 VENTURA BLVD, SHERMAN OAKS, CA 91423",22,BUS.,900-0853C,Y
4,900-1120A,CASA DE CADILLAC,"     14415 VENTURA BLVD, SHERMAN OAKS, CA 91423",22,BUS.,900-0853D,Y
4,900-1120A,CASA DE CADILLAC,"     14415 VENTURA BLVD, SHERMAN OAKS, CA 91423",22,BUS.,900-1120A,Y
4,900-1120A,CASA DE CADILLAC,"     14415 VENTURA BLVD, SHERMAN OAKS, CA 91423",22,BUS.,900-1120B,Y
4,900-1120A,CASA DE CADILLAC,"     14415 VENTURA BLVD, SHERMAN OAKS, CA 91423",22,BUS.,900-1120C,Y
4,900-1120A,CASA DE CADILLAC,"     14415 VENTURA BLVD, SHERMAN OAKS, CA 91423",22,BUS.,900-1120D,Y
4,900-1120A,CASA DE CADILLAC,"     14415 VENTURA BLVD, SHERMAN OAKS, CA 91423",22,BUS.,900-5549A,Y
4,900-1120A,CASA DE CADILLAC,"     14415 VENTURA BLVD, SHERMAN OAKS, CA 91423",22,BUS.,900-5549B,Y
4,900-1121A,CASA DE CADILLAC,"     14415 VENTURA BLVD, SHERMAN OAKS, CA 91423",22,BUS.,900-1121A,Y
4,900-1121A,CASA DE CADILLAC,"     14415 VENTURA BLVD, SHERMAN OAKS, CA 91423",22,BUS.,900-1121B,Y
4,900-1121A,CASA DE CADILLAC,"     14415 VENTURA BLVD, SHERMAN OAKS, CA 91423",22,BUS.,900-1121C,Y
4,900-1121A,CASA DE CADILLAC,"     14415 VENTURA BLVD, SHERMAN OAKS, CA 91423",22,BUS.,900-1121G,Y
4,900-1121A,CASA DE CADILLAC,"     14415 VENTURA BLVD, SHERMAN OAKS, CA 91423",22,BUS.,900-1924B,Y
4,900-1121A,CASA DE CADILLAC,"     14415 VENTURA BLVD, SHERMAN OAKS, CA 91423",22,BUS.,900-1924C,Y
4,900-1121A,CASA DE CADILLAC,"     14415 VENTURA BLVD, SHERMAN OAKS, CA 91423",22,BUS.,900-1924D,Y
4,900-1121A,CASA DE CADILLAC,"     14415 VENTURA BLVD, SHERMAN OAKS, CA 91423",22,BUS.,900-1924E,Y
4,900-1126A,ST FRANCIS DE SALES CHURCH,"     13370 VALLEYHEART DR S, SHERMAN OAKS, CA 91423",22,CHUR1,900-1121D,Y
4,900-1126A,ST FRANCIS DE SALES CHURCH,"     13370 VALLEYHEART DR S, SHERMAN OAKS, CA 91423",22,CHUR1,900-1121E,Y
4,900-1126A,ST FRANCIS DE SALES CHURCH,"     13370 VALLEYHEART DR S, SHERMAN OAKS, CA 91423",22,CHUR1,900-1126A,Y
4,900-1126A,ST FRANCIS DE SALES CHURCH,"     13370 VALLEYHEART DR S, SHERMAN OAKS, CA 91423",22,CHUR1,900-1126B,Y
4,900-1126A,ST FRANCIS DE SALES CHURCH,"     13370 VALLEYHEART DR S, SHERMAN OAKS, CA 91423",22,CHUR1,900-1126D,Y
4,900-1126A,ST FRANCIS DE SALES CHURCH,"     13370 VALLEYHEART DR S, SHERMAN OAKS, CA 91423",22,CHUR1,900-1126E,Y
4,900-1126A,ST FRANCIS DE SALES CHURCH,"     13370 VALLEYHEART DR S, SHERMAN OAKS, CA 91423",22,CHUR1,900-1126F,Y
4,900-1126A,ST FRANCIS DE SALES CHURCH,"     13370 VALLEYHEART DR S, SHERMAN OAKS, CA 91423",22,CHUR1,900-1924A,Y
4,900-1126A,ST FRANCIS DE SALES CHURCH,"     13370 VALLEYHEART DR S, SHERMAN OAKS, CA 91423",22,CHUR1,900-1924F,Y
4,900-1127B,FIRE STATION #99,"     14145 MULHOLLAND DR, BEVERLY HILLS, CA 90210",22,MISCP,900-1099A,Y
4,900-1127B,FIRE STATION #99,"     14145 MULHOLLAND DR, BEVERLY HILLS, CA 90210",22,MISCP,900-1127B,Y
4,900-1127B,FIRE STATION #99,"     14145 MULHOLLAND DR, BEVERLY HILLS, CA 90210",22,MISCP,900-1127C,Y
4,900-1127B,FIRE STATION #99,"     14145 MULHOLLAND DR, BEVERLY HILLS, CA 90210",22,MISCP,900-1127D,Y
4,900-1127B,FIRE STATION #99,"     14145 MULHOLLAND DR, BEVERLY HILLS, CA 90210",22,MISCP,900-1127E,Y
4,900-1134A,RESIDENCE,"      3887 DIXIE CANYON AVE, SHERMAN OAKS, CA 91423",22,RES,900-1122A,Y
4,900-1134A,RESIDENCE,"      3887 DIXIE CANYON AVE, SHERMAN OAKS, CA 91423",22,RES,900-1122C,Y
4,900-1134A,RESIDENCE,"      3887 DIXIE CANYON AVE, SHERMAN OAKS, CA 91423",22,RES,900-1127A,Y
4,900-1134A,RESIDENCE,"      3887 DIXIE CANYON AVE, SHERMAN OAKS, CA 91423",22,RES,900-1133A,Y
4,900-1134A,RESIDENCE,"      3887 DIXIE CANYON AVE, SHERMAN OAKS, CA 91423",22,RES,900-1133D,Y
4,900-1134A,RESIDENCE,"      3887 DIXIE CANYON AVE, SHERMAN OAKS, CA 91423",22,RES,900-1133E,Y
4,900-1134A,RESIDENCE,"      3887 DIXIE CANYON AVE, SHERMAN OAKS, CA 91423",22,RES,900-1133G,Y
4,900-1134A,RESIDENCE,"      3887 DIXIE CANYON AVE, SHERMAN OAKS, CA 91423",22,RES,900-1134A,Y
4,900-1134A,RESIDENCE,"      3887 DIXIE CANYON AVE, SHERMAN OAKS, CA 91423",22,RES,900-1134B,Y
4,900-1134A,RESIDENCE,"      3887 DIXIE CANYON AVE, SHERMAN OAKS, CA 91423",22,RES,900-1134C,Y
4,900-1134A,RESIDENCE,"      3887 DIXIE CANYON AVE, SHERMAN OAKS, CA 91423",22,RES,900-1134D,Y
4,900-1134A,RESIDENCE,"      3887 DIXIE CANYON AVE, SHERMAN OAKS, CA 91423",22,RES,900-1134E,Y
4,900-1135A,VOTE BY MAIL PRECINCT,"555 RAMIREZ 300, LOS ANGELES, CA 90012",23,VBM,900-1135A,N
4,900-1135B,VOTE BY MAIL PRECINCT,"555 RAMIREZ 300, LOS ANGELES, CA 90012",19,VBM,900-1135B,N
4,900-1135B,VOTE BY MAIL PRECINCT,"555 RAMIREZ 300, LOS ANGELES, CA 90012",19,VBM,900-1135G,N
4,900-1135B,VOTE BY MAIL PRECINCT,"555 RAMIREZ 300, LOS ANGELES, CA 90012",19,VBM,900-1135H,N
4,900-1135C,FIRE STATION #108,"     12520 MULHOLLAND DR, BEVERLY HILLS, CA 90210",23,MISCP,900-1135C,Y
4,900-1135C,FIRE STATION #108,"     12520 MULHOLLAND DR, BEVERLY HILLS, CA 90210",23,MISCP,900-1135D,Y
4,900-1135C,FIRE STATION #108,"     12520 MULHOLLAND DR, BEVERLY HILLS, CA 90210",23,MISCP,900-1135E,Y
4,900-1135C,FIRE STATION #108,"     12520 MULHOLLAND DR, BEVERLY HILLS, CA 90210",23,MISCP,900-1135F,Y
4,900-1135C,FIRE STATION #108,"     12520 MULHOLLAND DR, BEVERLY HILLS, CA 90210",23,MISCP,900-1135J,Y
4,900-1135C,FIRE STATION #108,"     12520 MULHOLLAND DR, BEVERLY HILLS, CA 90210",23,MISCP,900-1413A,Y
4,900-1135C,FIRE STATION #108,"     12520 MULHOLLAND DR, BEVERLY HILLS, CA 90210",23,MISCP,900-1413C,Y
4,900-1135C,FIRE STATION #108,"     12520 MULHOLLAND DR, BEVERLY HILLS, CA 90210",23,MISCP,900-1413D,Y
4,900-1135C,FIRE STATION #108,"     12520 MULHOLLAND DR, BEVERLY HILLS, CA 90210",23,MISCP,900-1413E,Y
4,900-1152A,FIRE STATION #86,"      4305 VINELAND AVE, NORTH HOLLYWOOD, CA 91602",22,FIRE,900-0261A,N
4,900-1152A,FIRE STATION #86,"      4305 VINELAND AVE, NORTH HOLLYWOOD, CA 91602",22,FIRE,900-0261C,N
4,900-1152A,FIRE STATION #86,"      4305 VINELAND AVE, NORTH HOLLYWOOD, CA 91602",22,FIRE,900-0261D,N
4,900-1152A,FIRE STATION #86,"      4305 VINELAND AVE, NORTH HOLLYWOOD, CA 91602",22,FIRE,900-0261E,N
4,900-1152A,FIRE STATION #86,"      4305 VINELAND AVE, NORTH HOLLYWOOD, CA 91602",22,FIRE,900-1152A,N
4,900-1152A,FIRE STATION #86,"      4305 VINELAND AVE, NORTH HOLLYWOOD, CA 91602",22,FIRE,900-1152B,N
4,900-1152A,FIRE STATION #86,"      4305 VINELAND AVE, NORTH HOLLYWOOD, CA 91602",22,FIRE,900-1152C,N
4,900-1152A,FIRE STATION #86,"      4305 VINELAND AVE, NORTH HOLLYWOOD, CA 91602",22,FIRE,900-1152D,N
4,900-1157A,RAMSEY SHILLING ASSOCIATES,"     10205 RIVERSIDE DR, NORTH HOLLYWOOD, CA 91602",23,BUS.,900-0428A,Y
4,900-1157A,RAMSEY SHILLING ASSOCIATES,"     10205 RIVERSIDE DR, NORTH HOLLYWOOD, CA 91602",23,BUS.,900-0428B,Y
4,900-1157A,RAMSEY SHILLING ASSOCIATES,"     10205 RIVERSIDE DR, NORTH HOLLYWOOD, CA 91602",23,BUS.,900-0428C,Y
4,900-1157A,RAMSEY SHILLING ASSOCIATES,"     10205 RIVERSIDE DR, NORTH HOLLYWOOD, CA 91602",23,BUS.,900-0428F,Y
4,900-1157A,RAMSEY SHILLING ASSOCIATES,"     10205 RIVERSIDE DR, NORTH HOLLYWOOD, CA 91602",23,BUS.,900-0428G,Y
4,900-1157A,RAMSEY SHILLING ASSOCIATES,"     10205 RIVERSIDE DR, NORTH HOLLYWOOD, CA 91602",23,BUS.,900-1157A,Y
4,900-1157A,RAMSEY SHILLING ASSOCIATES,"     10205 RIVERSIDE DR, NORTH HOLLYWOOD, CA 91602",23,BUS.,900-1157C,Y
4,900-1157A,RAMSEY SHILLING ASSOCIATES,"     10205 RIVERSIDE DR, NORTH HOLLYWOOD, CA 91602",23,BUS.,900-1157D,Y
4,900-1157A,RAMSEY SHILLING ASSOCIATES,"     10205 RIVERSIDE DR, NORTH HOLLYWOOD, CA 91602",23,BUS.,900-1179A,Y
4,900-1158A,GOODWILL DONATIONS CENTER,"     10714 RIVERSIDE DR, NORTH HOLLYWOOD, CA 91602",23,MISCP,900-0403A,N
4,900-1158A,GOODWILL DONATIONS CENTER,"     10714 RIVERSIDE DR, NORTH HOLLYWOOD, CA 91602",23,MISCP,900-0403E,N
4,900-1158A,GOODWILL DONATIONS CENTER,"     10714 RIVERSIDE DR, NORTH HOLLYWOOD, CA 91602",23,MISCP,900-0428D,N
4,900-1158A,GOODWILL DONATIONS CENTER,"     10714 RIVERSIDE DR, NORTH HOLLYWOOD, CA 91602",23,MISCP,900-1158A,N
4,900-1158A,GOODWILL DONATIONS CENTER,"     10714 RIVERSIDE DR, NORTH HOLLYWOOD, CA 91602",23,MISCP,900-1158B,N
4,900-1158A,GOODWILL DONATIONS CENTER,"     10714 RIVERSIDE DR, NORTH HOLLYWOOD, CA 91602",23,MISCP,900-1158C,N
4,900-1158A,GOODWILL DONATIONS CENTER,"     10714 RIVERSIDE DR, NORTH HOLLYWOOD, CA 91602",23,MISCP,900-1158D,N
4,900-1158A,GOODWILL DONATIONS CENTER,"     10714 RIVERSIDE DR, NORTH HOLLYWOOD, CA 91602",23,MISCP,900-1158E,N
4,900-1158A,GOODWILL DONATIONS CENTER,"     10714 RIVERSIDE DR, NORTH HOLLYWOOD, CA 91602",23,MISCP,900-1179B,N
4,900-1180A,THEATRE WEST,"      3333 CAHUENGA BLVD W, LOS ANGELES, CA 90068",23,BUS.,900-0841B,Y
4,900-1180A,THEATRE WEST,"      3333 CAHUENGA BLVD W, LOS ANGELES, CA 90068",23,BUS.,900-0842A,Y
4,900-1180A,THEATRE WEST,"      3333 CAHUENGA BLVD W, LOS ANGELES, CA 90068",23,BUS.,900-1180A,Y
4,900-1180A,THEATRE WEST,"      3333 CAHUENGA BLVD W, LOS ANGELES, CA 90068",23,BUS.,900-1180B,Y
4,900-1180A,THEATRE WEST,"      3333 CAHUENGA BLVD W, LOS ANGELES, CA 90068",23,BUS.,900-1180C,Y
4,900-1180A,THEATRE WEST,"      3333 CAHUENGA BLVD W, LOS ANGELES, CA 90068",23,BUS.,900-1180E,Y
4,900-1180A,THEATRE WEST,"      3333 CAHUENGA BLVD W, LOS ANGELES, CA 90068",23,BUS.,900-1180G,Y
4,900-1180A,THEATRE WEST,"      3333 CAHUENGA BLVD W, LOS ANGELES, CA 90068",23,BUS.,900-1180H,Y
4,900-1180A,THEATRE WEST,"      3333 CAHUENGA BLVD W, LOS ANGELES, CA 90068",23,BUS.,900-2519A,Y
4,900-1180A,THEATRE WEST,"      3333 CAHUENGA BLVD W, LOS ANGELES, CA 90068",23,BUS.,900-2849B,Y
4,900-1180A,THEATRE WEST,"      3333 CAHUENGA BLVD W, LOS ANGELES, CA 90068",23,BUS.,900-2909A,Y
4,900-1184A,RESIDENCE,"      3203 CANYON LAKE DR, LOS ANGELES, CA 90068",23,RES,900-0683B,Y
4,900-1184A,RESIDENCE,"      3203 CANYON LAKE DR, LOS ANGELES, CA 90068",23,RES,900-0683C,Y
4,900-1184A,RESIDENCE,"      3203 CANYON LAKE DR, LOS ANGELES, CA 90068",23,RES,900-0683F,Y
4,900-1184A,RESIDENCE,"      3203 CANYON LAKE DR, LOS ANGELES, CA 90068",23,RES,900-1184A,Y
4,900-1184A,RESIDENCE,"      3203 CANYON LAKE DR, LOS ANGELES, CA 90068",23,RES,900-1184H,Y
4,900-1194A,VEDANTA SOCIETY,"      1946 VEDANTA PL, LOS ANGELES, CA 90068",23,RELFA,900-1191A,Y
4,900-1194A,VEDANTA SOCIETY,"      1946 VEDANTA PL, LOS ANGELES, CA 90068",23,RELFA,900-1191E,Y
4,900-1194A,VEDANTA SOCIETY,"      1946 VEDANTA PL, LOS ANGELES, CA 90068",23,RELFA,900-1194A,Y
4,900-1194A,VEDANTA SOCIETY,"      1946 VEDANTA PL, LOS ANGELES, CA 90068",23,RELFA,900-1194B,Y
4,900-1194A,VEDANTA SOCIETY,"      1946 VEDANTA PL, LOS ANGELES, CA 90068",23,RELFA,900-1194C,Y
4,900-1194A,VEDANTA SOCIETY,"      1946 VEDANTA PL, LOS ANGELES, CA 90068",23,RELFA,900-1209A,Y
4,900-1194A,VEDANTA SOCIETY,"      1946 VEDANTA PL, LOS ANGELES, CA 90068",23,RELFA,900-1209B,Y
4,900-1194A,VEDANTA SOCIETY,"      1946 VEDANTA PL, LOS ANGELES, CA 90068",23,RELFA,900-1669A,Y
4,900-1194A,VEDANTA SOCIETY,"      1946 VEDANTA PL, LOS ANGELES, CA 90068",23,RELFA,900-2410A,Y
4,900-1196A,HOLLYWOOD HERITAGE MUSEUM ,"      2100 N HIGHLAND AVE, LOS ANGELES, CA 90068",23,MISCP,900-0932A,Y
4,900-1196A,HOLLYWOOD HERITAGE MUSEUM ,"      2100 N HIGHLAND AVE, LOS ANGELES, CA 90068",23,MISCP,900-0932B,Y
