HIST_TYPE,MNT_TYPE,MNT_NUM,NAME,LOCATION,DATE_ACTIVE,CONTRACT_NUM,CASE_NUM,HISTORIC_PRSV_ID,TOOLTIP,OBJECTID,ESRI_OID
HCM,LA,755,Vista del Mar Steps,Between Vista del Mar and Holly Mont Drive,2003-06-03T00:00:00.000Z,,,,Name: Vista del Mar Steps\nLocation: Between Vista del Mar and Holl\nCertification Date: 6/3/2003\nNRHP ID: 755\nLevel of Significance: LA,740,740
HCM,US,87000139,Menlo Avenue / 29th Street Historic District,"Bounded by Adams Boulevard; Ellendale Place; 30th Street; and Vermont Avenue",1987-02-12T00:00:00.000Z,,,,"Name: Menlo Avenue / 29th Street His\nLocation: Bounded by Adams Boulevard; El\nCertification Date: 2/12/1987\nNRHP ID: 87000139\nLevel of Significance: US",741,741
HCM,US,05000211,El Cabrillo,1832-1850 North Grace Avenue,2005-03-30T00:00:00.000Z,,,,Name: El Cabrillo\nLocation: 1832-1850 North Grace Avenue\nCertification Date: 3/30/2005\nNRHP ID: 05000211\nLevel of Significance: US,742,742
HCM,CA,5000,Kerckoff Building & Annex,558-564 South Main Street,,,,,Name: Kerckoff Building & Annex\nLocation: 558-564 South Main Street\nCertification Date: \nNRHP ID: 5000\nLevel of Significance: CA,743,743
HCM,US,71000149,Will Rogers House (Will Rogers Estate Historic Park),1501 Will Rogers State Park Road (14253 Sunset Boulevard),1971-02-24T00:00:00.000Z,,,,Name: Will Rogers House (Will Rogers\nLocation: 1501 Will Rogers State Park Ro\nCertification Date: 2/24/1971\nNRHP ID: 71000149\nLevel of Significance: US,744,744
HCM,LA,547,Camp Josepho Malibu Lodge,3000 Rustic Canyon Road,1991-10-02T00:00:00.000Z,,,,Name: Camp Josepho Malibu Lodge\nLocation: 3000 Rustic Canyon Road\nCertification Date: 10/2/1991\nNRHP ID: 547\nLevel of Significance: LA,745,745
HCM,LA,512,Church of The Advent,2614 Longwood Avenue and 4970-4976 West Adams Boulevard,1991-01-16T00:00:00.000Z,,,,Name: Church of The Advent\nLocation: 2614 Longwood Avenue and 4970-\nCertification Date: 1/16/1991\nNRHP ID: 512\nLevel of Significance: LA,746,746
HCM,LA,49,76 Mature Olive Trees,Lassen Street (Between Topanga Canyon and Farralone),1967-05-10T00:00:00.000Z,,,,Name: 76 Mature Olive Trees\nLocation: Lassen Street (Between Topanga\nCertification Date: 5/10/1967\nNRHP ID: 49\nLevel of Significance: LA,747,747
HCM,LA,119,Cohn - Goldwater Building,525 East 12th Street and 1145-1149 San Julian Street,1973-05-16T00:00:00.000Z,,,,Name: Cohn - Goldwater Building\nLocation: 525 East 12th Street and 1145-\nCertification Date: 5/16/1973\nNRHP ID: 119\nLevel of Significance: LA,748,748
HCM,LA,807,Church of the Epiphany,2808 North Altura Street,2005-06-15T00:00:00.000Z,,,,Name: Church of the Epiphany\nLocation: 2808 North Altura Street\nCertification Date: 6/15/2005\nNRHP ID: 807\nLevel of Significance: LA,749,749
HCM,LA,740,Serulnic House,3947 Markridge Road,2002-12-17T00:00:00.000Z,,,,Name: Serulnic House\nLocation: 3947 Markridge Road\nCertification Date: 12/17/2002\nNRHP ID: 740\nLevel of Significance: LA,750,750
HCM,LA,688,Holiday Bowl,3730 South Crenshaw Boulevard,2000-12-19T00:00:00.000Z,,,,Name: Holiday Bowl\nLocation: 3730 South Crenshaw Boulevard\nCertification Date: 12/19/2000\nNRHP ID: 688\nLevel of Significance: LA,751,751
HCM,LA,575,Security Trust and Savings Bank (Highland Park Branch),5601-5603 North Figueroa Street and 101-107 North Avenue 56,1993-02-09T00:00:00.000Z,,,,Name: Security Trust and Savings Ban\nLocation: 5601-5603 North Figueroa Stree\nCertification Date: 2/9/1993\nNRHP ID: 575\nLevel of Significance: LA,752,752
HCM,LA,367,Sheets Apartments,10919 Strathmore Drive,1988-06-21T00:00:00.000Z,,,,Name: Sheets Apartments\nLocation: 10919 Strathmore Drive\nCertification Date: 6/21/1988\nNRHP ID: 367\nLevel of Significance: LA,753,753
HCM,LA,187,Korean Bell and Belfry of Friendship (Angel's Gate Park),Gaffey Street and 37th Street,1978-05-03T00:00:00.000Z,,,,Name: Korean Bell and Belfry of Frie\nLocation: Gaffey Street and 37th Street\nCertification Date: 5/3/1978\nNRHP ID: 187\nLevel of Significance: LA,754,754
HCM,LA,298,Crocker Bank Building,269-273 South Western Avenue and 4359-4363 West 3rd Street,1985-09-20T00:00:00.000Z,,,,Name: Crocker Bank Building\nLocation: 269-273 South Western Avenue a\nCertification Date: 9/20/1985\nNRHP ID: 298\nLevel of Significance: LA,755,755
HCM,LA,416,Ziegler Estate,4601 North Figueroa Street,1989-02-21T00:00:00.000Z,,,,Name: Ziegler Estate\nLocation: 4601 North Figueroa Street\nCertification Date: 2/21/1989\nNRHP ID: 416\nLevel of Significance: LA,756,756
HCM,LA,68,Charles Lummis Residence and Surrounding Gardens,"201-231 East Avenue 42, 200-212 East Avenue 43, and 4201-4231 Carlota Boulevard",1970-09-02T00:00:00.000Z,,,,"Name: Charles Lummis Residence and S\nLocation: 201-231 East Avenue 42, 200-21\nCertification Date: 9/2/1970\nNRHP ID: 68\nLevel of Significance: LA",757,757
HCM,LA,316,William Stromberg Clock,6439 Hollywood Boulevard,1987-01-07T00:00:00.000Z,,,,Name: William Stromberg Clock\nLocation: 6439 Hollywood Boulevard\nCertification Date: 1/7/1987\nNRHP ID: 316\nLevel of Significance: LA,758,758
HCM,LA,593,Max Factor Make-Up Salon,1666 North Highland Avenue,1994-04-26T00:00:00.000Z,,,,Name: Max Factor Make-Up Salon\nLocation: 1666 North Highland Avenue\nCertification Date: 4/26/1994\nNRHP ID: 593\nLevel of Significance: LA,759,759
HCM,LA,312,Japanese Union Church of Los Angeles,120-122 North San Pedro Street,1986-10-24T00:00:00.000Z,,,,Name: Japanese Union Church of Los A\nLocation: 120-122 North San Pedro Street\nCertification Date: 10/24/1986\nNRHP ID: 312\nLevel of Significance: LA,760,760
HCM,LA,313,Los Angeles Hompa Hongwanji Buddhist Temple,355-369 East 1st Street and 109-119 North Central Avenue,1986-10-24T00:00:00.000Z,,,,Name: Los Angeles Hompa Hongwanji Bu\nLocation: 355-369 East 1st Street and 10\nCertification Date: 10/24/1986\nNRHP ID: 313\nLevel of Significance: LA,761,761
HCM,LA,137,Finney's Cafeteria,217-219 West 6th Street,1975-01-15T00:00:00.000Z,,,,Name: Finney's Cafeteria\nLocation: 217-219 West 6th Street\nCertification Date: 1/15/1975\nNRHP ID: 137\nLevel of Significance: LA,762,762
HCM,LA,278,Title Guarantee and Trust Company Building,401-411 West 5th Street,1984-07-11T00:00:00.000Z,,CHC-1984-4555-HCM,,Name: Title Guarantee and Trust Comp\nLocation: 401-411 West 5th Street\nCertification Date: 7/11/1984\nNRHP ID: 278\nLevel of Significance: LA,763,763
HCM,LA,59,Eagle Rock City Hall,5110 Maywood Avenue and 2031-2035 Colorado Boulevard,1969-02-26T00:00:00.000Z,,,,Name: Eagle Rock City Hall\nLocation: 5110 Maywood Avenue and 2031-2\nCertification Date: 2/26/1969\nNRHP ID: 59\nLevel of Significance: LA,764,764
HCM,US,78000686,Ralph J. Bunche House,1221 East 40th Place,1978-05-22T00:00:00.000Z,,,,Name: Ralph J. Bunche House\nLocation: 1221 East 40th Place\nCertification Date: 5/22/1978\nNRHP ID: 78000686\nLevel of Significance: US,765,765
HCM,US,82002191,Garfield Building,403 West 8th Street,1982-06-25T00:00:00.000Z,,,,Name: Garfield Building\nLocation: 403 West 8th Street\nCertification Date: 6/25/1982\nNRHP ID: 82002191\nLevel of Significance: US,766,766
HCM,US,80000805,Crossroads of the World,6671 Sunset Boulevard,1980-09-08T00:00:00.000Z,,,,Name: Crossroads of the World\nLocation: 6671 Sunset Boulevard\nCertification Date: 9/8/1980\nNRHP ID: 80000805\nLevel of Significance: US,767,767
HCM,US,71000148,Charles Lummis Home,200 East Avenue 43,1971-05-06T00:00:00.000Z,,,,Name: Charles Lummis Home\nLocation: 200 East Avenue 43\nCertification Date: 5/6/1971\nNRHP ID: 71000148\nLevel of Significance: US,768,768
HCM,LA,552,Einar C. Petersen Studio Court,4350-4352 1/2 Beverly Boulevard,1991-11-13T00:00:00.000Z,,,,Name: Einar C. Petersen Studio Court\nLocation: 4350-4352 1/2 Beverly Boulevar\nCertification Date: 11/13/1991\nNRHP ID: 552\nLevel of Significance: LA,769,769
HCM,LA,573,El Portal Theater,5265-5271 Lankershim Boulevard and 11200-11220 Weddington Street,1993-02-09T00:00:00.000Z,,,,Name: El Portal Theater\nLocation: 5265-5271 Lankershim Boulevard\nCertification Date: 2/9/1993\nNRHP ID: 573\nLevel of Significance: LA,770,770
HCM,LA,309,El Royale Apartments,450 North Rossmore Avenue,1986-09-02T00:00:00.000Z,,,,Name: El Royale Apartments\nLocation: 450 North Rossmore Avenue\nCertification Date: 9/2/1986\nNRHP ID: 309\nLevel of Significance: LA,771,771
HCM,LA,12,Hollyhock House,4800 Hollywood Boulevard,1963-01-04T00:00:00.000Z,,,,Name: Hollyhock House\nLocation: 4800 Hollywood Boulevard\nCertification Date: 1/4/1963\nNRHP ID: 12\nLevel of Significance: LA,772,772
HCM,LA,757,South Seas Edwardian - Joseph Dupuy Residence,2301 West 24th Street,2003-07-29T00:00:00.000Z,,,,Name: South Seas Edwardian - Joseph \nLocation: 2301 West 24th Street\nCertification Date: 7/29/2003\nNRHP ID: 757\nLevel of Significance: LA,773,773
HCM,LA,577,Sturges House,441-449 Skyewiay Road,1993-05-25T00:00:00.000Z,,,,Name: Sturges House\nLocation: 441-449 Skyewiay Road\nCertification Date: 5/25/1993\nNRHP ID: 577\nLevel of Significance: LA,774,774
HCM,LA,568,Thomas A. Churchill Sr. Residence,215 South Wilton Place,1992-10-27T00:00:00.000Z,,,,Name: Thomas A. Churchill Sr. Reside\nLocation: 215 South Wilton Place\nCertification Date: 10/27/1992\nNRHP ID: 568\nLevel of Significance: LA,775,775
HCM,LA,458,Wells - Halliday Mansion,2146 West Adams Boulevard,1989-11-03T00:00:00.000Z,,,,Name: Wells - Halliday Mansion\nLocation: 2146 West Adams Boulevard\nCertification Date: 11/3/1989\nNRHP ID: 458\nLevel of Significance: LA,776,776
HCM,LA,169,William Grant Still Residence,1262 Victoria Avenue,1976-12-01T00:00:00.000Z,,,,Name: William Grant Still Residence\nLocation: 1262 Victoria Avenue\nCertification Date: 12/1/1976\nNRHP ID: 169\nLevel of Significance: LA,777,777
HCM,LA,531,Wilshire Ward Chapel,1209 South Manhattan Place,1991-05-10T00:00:00.000Z,,,,Name: Wilshire Ward Chapel\nLocation: 1209 South Manhattan Place\nCertification Date: 5/10/1991\nNRHP ID: 531\nLevel of Significance: LA,778,778
HCM,LA,556,Charlie and Nettie Williams Home,212-214 North Avenue 57,1992-04-21T00:00:00.000Z,,,,Name: Charlie and Nettie Williams Ho\nLocation: 212-214 North Avenue 57\nCertification Date: 4/21/1992\nNRHP ID: 556\nLevel of Significance: LA,779,779
HCM,LA,760,Case Residence,2400 West Hill Drive,2003-07-29T00:00:00.000Z,,,,Name: Case Residence\nLocation: 2400 West Hill Drive\nCertification Date: 7/29/2003\nNRHP ID: 760\nLevel of Significance: LA,780,780
HCM,LA,746,Pengelly House,1845 Kelton Avenue,2003-03-28T00:00:00.000Z,,,,Name: Pengelly House\nLocation: 1845 Kelton Avenue\nCertification Date: 3/28/2003\nNRHP ID: 746\nLevel of Significance: LA,781,781
HCM,LA,459,Hamburger's Department Store,"800-830 South Hill Street, 801-829 South Broadway, and 300-332 West 8th Street",1989-10-17T00:00:00.000Z,,,,"Name: Hamburger's Department Store\nLocation: 800-830 South Hill Street, 801\nCertification Date: 10/17/1989\nNRHP ID: 459\nLevel of Significance: LA",782,782
HCM,LA,75,Residence,1355 Carroll Avenue,1971-02-03T00:00:00.000Z,,,,Name: Residence\nLocation: 1355 Carroll Avenue\nCertification Date: 2/3/1971\nNRHP ID: 75\nLevel of Significance: LA,783,783
HCM,LA,77,Residence,1320 Carroll Avenue,1971-02-03T00:00:00.000Z,,,,Name: Residence\nLocation: 1320 Carroll Avenue\nCertification Date: 2/3/1971\nNRHP ID: 77\nLevel of Significance: LA,784,784
HCM,LA,109,Residence,1325 Carroll Avenue and 1314-1320 Kellam Avenue,1973-01-03T00:00:00.000Z,,,,Name: Residence\nLocation: 1325 Carroll Avenue and 1314-1\nCertification Date: 1/3/1973\nNRHP ID: 109\nLevel of Significance: LA,785,785
HCM,LA,157,Residence,3110 North Broadway,1976-07-07T00:00:00.000Z,,,,Name: Residence\nLocation: 3110 North Broadway\nCertification Date: 7/7/1976\nNRHP ID: 157\nLevel of Significance: LA,786,786
HCM,LA,105,Hiner House,4755-4757 North Figueroa Street,1972-11-15T00:00:00.000Z,,,,Name: Hiner House\nLocation: 4755-4757 North Figueroa Stree\nCertification Date: 11/15/1972\nNRHP ID: 105\nLevel of Significance: LA,787,787
HCM,LA,470,Ivar I. Phillips Residence,4204 North Figueroa Street,1989-12-20T00:00:00.000Z,,,,Name: Ivar I. Phillips Residence\nLocation: 4204 North Figueroa Street\nCertification Date: 12/20/1989\nNRHP ID: 470\nLevel of Significance: LA,788,788
HCM,LA,390,Jardinette Apartments,5128 Marathon Street,1988-10-04T00:00:00.000Z,,,,Name: Jardinette Apartments\nLocation: 5128 Marathon Street\nCertification Date: 10/4/1988\nNRHP ID: 390\nLevel of Significance: LA,789,789
HCM,LA,733,The Garrick,539 North Sycamore Avenue,2002-10-23T00:00:00.000Z,,,,Name: The Garrick\nLocation: 539 North Sycamore Avenue\nCertification Date: 10/23/2002\nNRHP ID: 733\nLevel of Significance: LA,790,790
HCM,LA,728,San Fernando Building,400 South Main Street,2002-10-18T00:00:00.000Z,,,,Name: San Fernando Building\nLocation: 400 South Main Street\nCertification Date: 10/18/2002\nNRHP ID: 728\nLevel of Significance: LA,791,791
HCM,LA,727,Founder's Church of Religious Science,3281 West 6th Street,2002-10-02T00:00:00.000Z,,,,Name: Founder's Church of Religious \nLocation: 3281 West 6th Street\nCertification Date: 10/2/2002\nNRHP ID: 727\nLevel of Significance: LA,792,792
HCM,LA,877,Wilkins House,915-917 North Avenue 57,2007-07-03T00:00:00.000Z,,CHC-2006-10208-HCM,,Name: Wilkins House\nLocation: 915-917 North Avenue 57\nCertification Date: 7/3/2007\nNRHP ID: 877\nLevel of Significance: LA,793,793
HCM,LA,714,Don Carlos Apartments,5226 Hollywood Boulevard,2002-04-24T00:00:00.000Z,,,,Name: Don Carlos Apartments\nLocation: 5226 Hollywood Boulevard\nCertification Date: 4/24/2002\nNRHP ID: 714\nLevel of Significance: LA,794,794
HCM,LA,711,M. J. Connell Building Nos. 4-6,738-746 South Los Angeles Street and 743 Santee Street,2002-04-05T00:00:00.000Z,,,,Name: M. J. Connell Building Nos. 4-\nLocation: 738-746 South Los Angeles Stre\nCertification Date: 4/5/2002\nNRHP ID: 711\nLevel of Significance: LA,795,795
HCM,LA,702,Hewitt Residence,1543 North Curson Avenue,2001-07-31T00:00:00.000Z,,,,Name: Hewitt Residence\nLocation: 1543 North Curson Avenue\nCertification Date: 7/31/2001\nNRHP ID: 702\nLevel of Significance: LA,796,796
HCM,LA,699,August House,1664 Maltman Avenue,2000-09-20T00:00:00.000Z,,,,Name: August House\nLocation: 1664 Maltman Avenue\nCertification Date: 9/20/2000\nNRHP ID: 699\nLevel of Significance: LA,797,797
HCM,LA,698,Sherwood House,947 Stonehill Lane,2001-04-24T00:00:00.000Z,,<Null>,,Name: Sherwood House\nLocation: 947 Stonehill Lane\nCertification Date: 4/24/2001\nNRHP ID: 698\nLevel of Significance: LA,798,798
HCM,LA,696,Jones and Emmons Building,12248 Santa Monica Boulevard,2001-04-24T00:00:00.000Z,,,,Name: Jones and Emmons Building\nLocation: 12248 Santa Monica Boulevard\nCertification Date: 4/24/2001\nNRHP ID: 696\nLevel of Significance: LA,799,799
HCM,LA,693,Israel House,914 Bluegrass lane,2001-04-24T00:00:00.000Z,,,,Name: Israel House\nLocation: 914 Bluegrass lane\nCertification Date: 4/24/2001\nNRHP ID: 693\nLevel of Significance: LA,800,800
HCM,LA,687,Tornborg House,1918 North Tamarind Avenue,2000-10-24T00:00:00.000Z,,,,Name: Tornborg House\nLocation: 1918 North Tamarind Avenue\nCertification Date: 10/24/2000\nNRHP ID: 687\nLevel of Significance: LA,801,801
HCM,LA,682,Schott House,907 North Hanley Avenue,2000-06-14T00:00:00.000Z,,,,Name: Schott House\nLocation: 907 North Hanley Avenue\nCertification Date: 6/14/2000\nNRHP ID: 682\nLevel of Significance: LA,802,802
HCM,LA,676,Neutra Office Building,2379 Glendale Boulevard,2000-04-25T00:00:00.000Z,,,,Name: Neutra Office Building\nLocation: 2379 Glendale Boulevard\nCertification Date: 4/25/2000\nNRHP ID: 676\nLevel of Significance: LA,803,803
HCM,LA,819,Vista Magnolia Court,1201-1215 West 27th Street & 2671 South Magnolia Avenue,2005-07-13T00:00:00.000Z,,,,Name: Vista Magnolia Court\nLocation: 1201-1215 West 27th Street & 2\nCertification Date: 7/13/2005\nNRHP ID: 819\nLevel of Significance: LA,804,804
HCM,LA,161,Wolfer Printing Company Building,416-426 South Wall Street and 301-311 Winston Street,1976-09-15T00:00:00.000Z,,,,Name: Wolfer Printing Company Buildi\nLocation: 416-426 South Wall Street and \nCertification Date: 9/15/1976\nNRHP ID: 161\nLevel of Significance: LA,805,805
HCM,US,05000049,Petitfils-Boos House,545 Plymouth Boulevard,2005-02-15T00:00:00.000Z,,,,Name: Petitfils-Boos House\nLocation: 545 Plymouth Boulevard\nCertification Date: 2/15/2005\nNRHP ID: 05000049\nLevel of Significance: US,806,806
HCM,LA,838,Oak Glen Ranch,"9801-9811 North Hillhaven Avenue; 7264 West St. Estaban Street; & 9810-9830 North Oak Bend Drive",2006-03-17T00:00:00.000Z,,,,Name: Oak Glen Ranch\nLocation: 9801-9811 North Hillhaven Aven\nCertification Date: 3/17/2006\nNRHP ID: 838\nLevel of Significance: LA,807,807
HCM,LA,352,Los Angeles Nurses' Club,245 South Lucas Avenue and 1405 Miramar Street,1988-04-08T00:00:00.000Z,,,,Name: Los Angeles Nurses' Club\nLocation: 245 South Lucas Avenue and 140\nCertification Date: 4/8/1988\nNRHP ID: 352\nLevel of Significance: LA,808,808
HCM,LA,674,Jacobson House,4520 Dundee Drive,2000-02-25T00:00:00.000Z,,,,Name: Jacobson House\nLocation: 4520 Dundee Drive\nCertification Date: 2/25/2000\nNRHP ID: 674\nLevel of Significance: LA,809,809
HCM,LA,656,Binoculars,340 Main Street,1998-10-14T00:00:00.000Z,,,,Name: Binoculars\nLocation: 340 Main Street\nCertification Date: 10/14/1998\nNRHP ID: 656\nLevel of Significance: LA,810,810
HCM,LA,835,Petitfils-Boos Residence,545 South Plymouth Boulevard,2006-01-25T00:00:00.000Z,,,,Name: Petitfils-Boos Residence\nLocation: 545 South Plymouth Boulevard\nCertification Date: 1/25/2006\nNRHP ID: 835\nLevel of Significance: LA,811,811
HCM,LA,643,Superba Apartments Incandescent Roof Sign,335 South Berendo Street,1997-06-04T00:00:00.000Z,,,,Name: Superba Apartments Incandescen\nLocation: 335 South Berendo Street\nCertification Date: 6/4/1997\nNRHP ID: 643\nLevel of Significance: LA,812,812
HCM,LA,634,Kalmick House,12327 Rochedale Lane,1997-02-04T00:00:00.000Z,,,,Name: Kalmick House\nLocation: 12327 Rochedale Lane\nCertification Date: 2/4/1997\nNRHP ID: 634\nLevel of Significance: LA,813,813
HCM,LA,626,Eyraud Residence,1326 South Manhattan Place,1996-06-21T00:00:00.000Z,,,,Name: Eyraud Residence\nLocation: 1326 South Manhattan Place\nCertification Date: 6/21/1996\nNRHP ID: 626\nLevel of Significance: LA,814,814
HCM,LA,622,Taft House and Landscaping,16745 San Fernando Mission Boulevard,1996-04-16T00:00:00.000Z,,,,Name: Taft House and Landscaping\nLocation: 16745 San Fernando Mission Bou\nCertification Date: 4/16/1996\nNRHP ID: 622\nLevel of Significance: LA,815,815
HCM,LA,462,Hollywood American Legion Post #43,2035 North Highland Avenue,1989-11-03T00:00:00.000Z,,,,Name: Hollywood American Legion Post\nLocation: 2035 North Highland Avenue\nCertification Date: 11/3/1989\nNRHP ID: 462\nLevel of Significance: LA,816,816
HCM,LA,158,Mary Andrews Clark Residence of the YWCA,306 Loma Drive,1976-07-07T00:00:00.000Z,,,,Name: Mary Andrews Clark Residence o\nLocation: 306 Loma Drive\nCertification Date: 7/7/1976\nNRHP ID: 158\nLevel of Significance: LA,817,817
HCM,LA,81,Memorial Branch Library,4625 West Olympic Boulevard,1971-04-07T00:00:00.000Z,,,,Name: Memorial Branch Library\nLocation: 4625 West Olympic Boulevard\nCertification Date: 4/7/1971\nNRHP ID: 81\nLevel of Significance: LA,818,818
HCM,LA,937,Westinghouse Electric Building,420 South San Pedro Street,2008-10-28T00:00:00.000Z,,CHC-2008-2130-HCM,,Name: Westinghouse Electric Building\nLocation: 420 South San Pedro Street\nCertification Date: 10/28/2008\nNRHP ID: 937\nLevel of Significance: LA,819,819
HCM,CA,5000,Flower Drive Historic District,3801-3803 1/2 Flower Drive,2008-07-25T00:00:00.000Z,,,,Name: Flower Drive Historic District\nLocation: 3801-3803 1/2 Flower Drive\nCertification Date: 7/25/2008\nNRHP ID: 5000\nLevel of Significance: CA,820,820
HCM,LA,856,Skinner House,1530 North Easterly Terrace,2006-10-25T00:00:00.000Z,,CHC-2006-2417-HCM,,Name: Skinner House\nLocation: 1530 North Easterly Terrace\nCertification Date: 10/25/2006\nNRHP ID: 856\nLevel of Significance: LA,821,821
